datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
2/7/2024 14:00,3,1602.17,0.82,68.55,74.39,11.8,41.46,53.64,11.53,33.279,67.43042,26.429,0.0,935.8897,5.00128,149.74365,67,Islamabad,2024-07-02 14:00:00,14,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,0.0601483096662583,2.3049999999999997,31.175,city_season,-0.047634322373696865,41.644999999999996,71.7975,city_season,0.37473449632647376,50.425,145.71249999999998,city_season,0.16446770181007125,12.58,11.41,city_season,-0.06836108676599469,55.385000000000005,30.464999999999996,city_season,-0.45708189725915005,71.43,39.70250000000001,city_season,-0.44808261444493425,11.399999999999999,15.297499999999998,city_season,0.008498120607942526
2/7/2024 15:00,3,1922.61,0.01,76.09,51.5,10.61,44.66,56.75,13.55,32.029,69.00713,25.629002,0.0,936.3269,8.825508,101.768265,3,Islamabad,2024-07-02 15:00:00,15,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,0.2045114611115116,2.3049999999999997,31.175,city_season,-0.07361668003207698,41.644999999999996,71.7975,city_season,0.47975208050419593,50.425,145.71249999999998,city_season,0.0073775413914386415,12.58,11.41,city_season,-0.17265556529360215,55.385000000000005,30.464999999999996,city_season,-0.35204332840965075,71.43,39.70250000000001,city_season,-0.36975001574208183,11.399999999999999,15.297499999999998,city_season,0.14054584082366417
2/7/2024 16:00,3,1815.8,0.0,66.49,47.21,8.23,44.47,57.14,14.95,31.329,69.080605,24.979,0.0,936.95575,12.6462,94.89901,0,Islamabad,2024-07-02 16:00:00,16,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,0.15639191234772584,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,0.3460426895086876,50.425,145.71249999999998,city_season,-0.022063995882302456,12.58,11.41,city_season,-0.3812445223488168,55.385000000000005,30.464999999999996,city_season,-0.3582799934350897,71.43,39.70250000000001,city_season,-0.3599269567407595,11.399999999999999,15.297499999999998,city_season,0.23206406275535227
2/7/2024 17:00,3,1428.6,0.0,52.09,47.21,6.14,41.15,54.24,15.45,31.129002,68.63161,24.679,0.0,937.48553,10.440001,90.0,0,Islamabad,2024-07-02 17:00:00,17,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.018047646507604678,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,0.14547860301542542,50.425,145.71249999999998,city_season,-0.022063995882302456,12.58,11.41,city_season,-0.5644171779141105,55.385000000000005,30.464999999999996,city_season,-0.4672575086164454,71.43,39.70250000000001,city_season,-0.43297021598136143,11.399999999999999,15.297499999999998,city_season,0.2647491420166695
2/7/2024 18:00,3,1214.98,0.0,44.55,46.49,5.36,38.78,51.32,15.2,30.929,69.21171,24.629002,0.0,937.6379,8.473393,102.26476,0,Islamabad,2024-07-02 18:00:00,18,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.11428674403517618,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,0.040461018837703276,50.425,145.71249999999998,city_season,-0.027005232907265992,12.58,11.41,city_season,-0.6327782646801051,55.385000000000005,30.464999999999996,city_season,-0.5450516986706058,71.43,39.70250000000001,city_season,-0.5065172218374159,11.399999999999999,15.297499999999998,city_season,0.24840660238601087
2/7/2024 19:00,3,1054.76,0.0,36.33,50.78,5.01,36.71,47.79,14.19,30.479,70.5917,24.529001,0.0,937.65063,9.885262,123.11135,0,Islamabad,2024-07-02 19:00:00,19,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.18646831975780287,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.0740276472022006,50.425,145.71249999999998,city_season,0.002436304366475107,12.58,11.41,city_season,-0.663453111305872,55.385000000000005,30.464999999999996,city_season,-0.6129985228951258,71.43,39.70250000000001,city_season,-0.5954284994647693,11.399999999999999,15.297499999999998,city_season,0.1823827422781501
2/7/2024 20:00,3,834.47,0.0,23.31,62.94,4.41,35.15,44.61,12.67,29.229,75.40151,24.429,0.0,937.5178,7.92,90.0,0,Islamabad,2024-07-02 20:00:00,20,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.2857123549340445,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.2553710087398586,50.425,145.71249999999998,city_season,0.08588830745474824,12.58,11.41,city_season,-0.7160385626643295,55.385000000000005,30.464999999999996,city_season,-0.6642048252092568,71.43,39.70250000000001,city_season,-0.6755242113217053,11.399999999999999,15.297499999999998,city_season,0.0830201013237458
2/7/2024 21:00,3,640.87,0.0,12.68,79.39,4.11,33.51,41.84,10.13,27.829,79.372284,23.929,0.4,938.01495,13.392774,53.74608,0,Islamabad,2024-07-02 21:00:00,21,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.37293213436170974,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.40342630314425987,50.425,145.71249999999998,city_season,0.1987818478167625,12.58,11.41,city_season,-0.7423312883435582,55.385000000000005,30.464999999999996,city_season,-0.7180370917446253,71.43,39.70250000000001,city_season,-0.7452931175618663,11.399999999999999,15.297499999999998,city_season,-0.08302010132374558
2/7/2024 22:00,3,547.41,0.0,7.37,94.41,4.53,30.76,38.0,7.22,27.379002,79.55023,23.529001,0.1,937.36646,8.669949,94.76356,0,Islamabad,2024-07-02 22:00:00,22,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.4150373026742593,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.47738431003865034,50.425,145.71249999999998,city_season,0.30186154242086305,12.58,11.41,city_season,-0.7055214723926381,55.385000000000005,30.464999999999996,city_season,-0.8083046118496637,71.43,39.70250000000001,city_season,-0.8420124677287325,11.399999999999999,15.297499999999998,city_season,-0.27324726262461185
2/7/2024 23:00,3,534.06,0.0,6.6,94.41,5.07,28.98,35.08,5.89,27.229,84.20561,24.329,0.0,938.3752,4.6102495,141.34016,0,Islamabad,2024-07-02 23:00:00,23,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.42105168312549557,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.48810891744141505,50.425,145.71249999999998,city_season,0.30186154242086305,12.58,11.41,city_season,-0.6581945661700263,55.385000000000005,30.464999999999996,city_season,-0.8667323157721979,71.43,39.70250000000001,city_season,-0.9155594735847868,11.399999999999999,15.297499999999998,city_season,-0.36018957345971564
3/7/2024 0:00,3,534.06,0.0,7.03,95.84,5.72,27.62,32.46,4.94,27.429,80.520905,23.779001,1.1,938.7892,9.107359,108.43504,0,Islamabad,2024-07-03 00:00:00,0,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.42105168312549557,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.4821198509697412,50.425,145.71249999999998,city_season,0.31167538817877677,12.58,11.41,city_season,-0.6012269938650306,55.385000000000005,30.464999999999996,city_season,-0.9113737075332351,71.43,39.70250000000001,city_season,-0.9815502802090548,11.399999999999999,15.297499999999998,city_season,-0.4222912240562183
3/7/2024 1:00,3,574.11,0.01,9.34,94.41,6.5,27.06,30.83,4.81,29.729,77.07065,25.279001,0.0,938.1745,15.542662,103.39252,25,Islamabad,2024-07-03 01:00:00,1,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.40300854177178685,2.3049999999999997,31.175,city_season,-0.07361668003207698,41.644999999999996,71.7975,city_season,-0.449946028761447,50.425,145.71249999999998,city_season,0.30186154242086305,12.58,11.41,city_season,-0.5328659070990359,55.385000000000005,30.464999999999996,city_season,-0.9297554570818976,71.43,39.70250000000001,city_season,-1.0226056293684278,11.399999999999999,15.297499999999998,city_season,-0.4307893446641608
3/7/2024 2:00,3,741.0,0.57,18.51,88.69,7.21,27.15,30.24,5.38,30.629002,74.9515,25.679,0.0,938.8094,13.281023,147.17146,118,Islamabad,2024-07-03 02:00:00,2,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.32782202840049013,2.3049999999999997,31.175,city_season,-0.055653568564554924,41.644999999999996,71.7975,city_season,-0.32222570423761265,50.425,145.71249999999998,city_season,0.2626061593892082,12.58,11.41,city_season,-0.4706397896581946,55.385000000000005,30.464999999999996,city_season,-0.9268012473330054,71.43,39.70250000000001,city_season,-1.0374661545242745,11.399999999999999,15.297499999999998,city_season,-0.39352835430625915
3/7/2024 3:00,3,1014.71,3.3,28.79,83.68,8.58,27.66,30.36,6.14,31.229,73.50959,25.929,0.0,939.01196,13.783817,130.76352,287,Islamabad,2024-07-03 03:00:00,3,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.2045114611115115,2.3049999999999997,31.175,city_season,0.031916599839615076,41.644999999999996,71.7975,city_season,-0.17904523137992265,50.425,145.71249999999998,city_season,0.22822338509050366,12.58,11.41,city_season,-0.35056967572305,55.385000000000005,30.464999999999996,city_season,-0.9100607254226164,71.43,39.70250000000001,city_season,-1.0344436748315597,11.399999999999999,15.297499999999998,city_season,-0.343847033829057
3/7/2024 4:00,3,961.3,3.32,22.96,105.86,10.97,26.61,28.89,6.21,32.479,69.5014,26.179,0.0,939.1425,9.449572,139.63554,461,Islamabad,2024-07-03 04:00:00,4,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.22857348807035247,2.3049999999999997,31.175,city_season,0.03255813953488373,41.644999999999996,71.7975,city_season,-0.2602458302865698,50.425,145.71249999999998,city_season,0.38044093677618607,12.58,11.41,city_season,-0.14110429447852754,55.385000000000005,30.464999999999996,city_season,-0.9445265058263584,71.43,39.70250000000001,city_season,-1.071469051067313,11.399999999999999,15.297499999999998,city_season,-0.33927112273247256
3/7/2024 5:00,3,867.84,2.1,16.96,135.9,12.99,26.94,29.05,6.33,33.779,63.283318,25.829,0.0,938.90265,5.8048253,119.74479,583,Islamabad,2024-07-03 05:00:00,5,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.270678656382902,2.3049999999999997,31.175,city_season,-0.006575781876503596,41.644999999999996,71.7975,city_season,-0.3438141996587624,50.425,145.71249999999998,city_season,0.5866003259843872,12.58,11.41,city_season,0.03593339176161263,55.385000000000005,30.464999999999996,city_season,-0.9336944034137538,71.43,39.70250000000001,city_season,-1.0674390781436938,11.399999999999999,15.297499999999998,city_season,-0.33142670370975646
3/7/2024 6:00,4,794.41,1.22,12.51,165.94,16.69,28.7,30.78,6.21,34.979,58.150467,25.529001,0.0,938.7373,4.1046314,164.74483,728,Islamabad,2024-07-03 06:00:00,6,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3037600014416492,2.3049999999999997,31.175,city_season,-0.03480352846832397,41.644999999999996,71.7975,city_season,-0.40579407360980535,50.425,145.71249999999998,city_season,0.7927597151925883,12.58,11.41,city_season,0.36021034180543393,55.385000000000005,30.464999999999996,city_season,-0.8759231905465291,71.43,39.70250000000001,city_season,-1.0238649959070587,11.399999999999999,15.297499999999998,city_season,-0.33927112273247256
3/7/2024 7:00,4,647.54,0.77,8.65,167.37,16.69,27.98,34.85,5.51,35.979,54.53816,25.379002,0.0,938.6296,6.130579,176.6336,805,Islamabad,2024-07-03 07:00:00,7,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3699271967130397,2.3049999999999997,31.175,city_season,-0.04923817161186848,41.644999999999996,71.7975,city_season,-0.45955639123924924,50.425,145.71249999999998,city_season,0.802573560950502,12.58,11.41,city_season,0.36021034180543393,55.385000000000005,30.464999999999996,city_season,-0.8995568685376665,71.43,39.70250000000001,city_season,-0.9213525596624897,11.399999999999999,15.297499999999998,city_season,-0.3850302336983167
3/7/2024 8:00,4,574.11,0.72,7.71,165.94,15.74,28.89,41.35,5.26,36.679,51.861748,25.179,0.0,938.27985,6.4799995,180.0,819,Islamabad,2024-07-03 08:00:00,8,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.40300854177178685,2.3049999999999997,31.175,city_season,-0.05084202085004009,41.644999999999996,71.7975,city_season,-0.4726487691075594,50.425,145.71249999999998,city_season,0.7927597151925883,12.58,11.41,city_season,0.27695004382120947,55.385000000000005,30.464999999999996,city_season,-0.86968652552109,71.43,39.70250000000001,city_season,-0.7576349096404509,11.399999999999999,15.297499999999998,city_season,-0.4013727733289753
3/7/2024 9:00,4,560.76,0.73,7.88,171.66,15.74,30.61,44.76,5.26,37.379,48.885807,24.829,0.0,937.8351,6.849467,176.98727,778,Islamabad,2024-07-03 09:00:00,9,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.4090229222230231,2.3049999999999997,31.175,city_season,-0.050521251002405766,41.644999999999996,71.7975,city_season,-0.4702809986420139,50.425,145.71249999999998,city_season,0.832015098224243,12.58,11.41,city_season,0.27695004382120947,55.385000000000005,30.464999999999996,city_season,-0.8132282947644841,71.43,39.70250000000001,city_season,-0.6717461117058121,11.399999999999999,15.297499999999998,city_season,-0.4013727733289753
3/7/2024 10:00,4,547.41,0.75,8.05,174.52,14.9,32.3,47.59,5.32,37.929,46.60255,24.529001,0.0,937.45807,6.849467,176.98727,698,Islamabad,2024-07-03 10:00:00,10,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.4150373026742593,2.3049999999999997,31.175,city_season,-0.04987971130713712,41.644999999999996,71.7975,city_season,-0.4679132281764685,50.425,145.71249999999998,city_season,0.8516427897400706,12.58,11.41,city_season,0.203330411919369,55.385000000000005,30.464999999999996,city_season,-0.7577548005908423,71.43,39.70250000000001,city_season,-0.6004659656192934,11.399999999999999,15.297499999999998,city_season,-0.39745056381761723
3/7/2024 11:00,4,540.73,0.85,9.17,165.94,13.95,32.41,49.66,5.51,37.979,46.198948,24.429,0.0,937.18353,5.8048253,172.87508,547,Islamabad,2024-07-03 11:00:00,11,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.41804674547682547,2.3049999999999997,31.175,city_season,-0.04667201283079389,41.644999999999996,71.7975,city_season,-0.4523137992269925,50.425,145.71249999999998,city_season,0.7927597151925883,12.58,11.41,city_season,0.12007011393514454,55.385000000000005,30.464999999999996,city_season,-0.7541440997866408,71.43,39.70250000000001,city_season,-0.5483281909199674,11.399999999999999,15.297499999999998,city_season,-0.3850302336983167
3/7/2024 12:00,4,560.76,1.03,11.82,144.48,12.64,29.78,48.6,5.64,37.879,46.172916,24.329,0.0,937.0719,6.379216,163.61038,379,Islamabad,2024-07-03 12:00:00,12,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.4090229222230231,2.3049999999999997,31.175,city_season,-0.040898155573376095,41.644999999999996,71.7975,city_season,-0.41540443608760746,50.425,145.71249999999998,city_season,0.6454834005318694,12.58,11.41,city_season,0.005258545135845793,55.385000000000005,30.464999999999996,city_season,-0.840472673559823,71.43,39.70250000000001,city_season,-0.5750267615389459,11.399999999999999,15.297499999999998,city_season,-0.3765321130903742
3/7/2024 13:00,3,707.63,1.16,20.56,118.73,11.44,27.04,44.98,6.59,36.629,52.47023,25.329,0.0,937.7994,9.504272,127.30403,200,Islamabad,2024-07-03 13:00:00,13,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.34285572695163263,2.3049999999999997,31.175,city_season,-0.036728147554129904,41.644999999999996,71.7975,city_season,-0.2936731780354469,50.425,145.71249999999998,city_season,0.4687655485974094,12.58,11.41,city_season,-0.09991235758106928,55.385000000000005,30.464999999999996,city_season,-0.930411948137207,71.43,39.70250000000001,city_season,-0.6662048989358353,11.399999999999999,15.297499999999998,city_season,-0.3144304624938715
3/7/2024 14:00,2,827.79,0.33,26.73,94.41,9.06,24.92,40.81,8.11,33.029,65.805115,25.779001,0.0,938.2975,19.694992,108.10386,64,Islamabad,2024-07-03 14:00:00,14,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.28872179773661066,2.3049999999999997,31.175,city_season,-0.06335204490777865,41.644999999999996,71.7975,city_season,-0.20773703819770878,50.425,145.71249999999998,city_season,0.30186154242086305,12.58,11.41,city_season,-0.30850131463628394,55.385000000000005,30.464999999999996,city_season,-1.0000000000000002,71.43,39.70250000000001,city_season,-0.7712360682576663,11.399999999999999,15.297499999999998,city_season,-0.2150678215394672
3/7/2024 15:00,2,774.38,0.0,22.62,80.82,6.32,22.97,37.7,8.87,32.529,66.88578,25.579,0.0,938.7743,16.965895,107.281586,3,Islamabad,2024-07-03 15:00:00,15,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3127838246954516,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.2649813712176607,50.425,145.71249999999998,city_season,0.20859569357467617,12.58,11.41,city_season,-0.5486415425065732,55.385000000000005,30.464999999999996,city_season,-1.064007877892664,71.43,39.70250000000001,city_season,-0.8495686669605188,11.399999999999999,15.297499999999998,city_season,-0.16538650106226507
3/7/2024 16:00,2,654.22,0.0,16.79,81.54,4.41,21.56,34.9,8.61,32.229,66.62782,25.229,0.0,939.38055,15.978486,104.349365,0,Islamabad,2024-07-03 16:00:00,16,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.36691775391047354,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.3461819701243079,50.425,145.71249999999998,city_season,0.2135369305996398,12.58,11.41,city_season,-0.7160385626643295,55.385000000000005,30.464999999999996,city_season,-1.1102904972919747,71.43,39.70250000000001,city_season,-0.9200931931238587,11.399999999999999,15.297499999999998,city_season,-0.18238274227815
3/7/2024 17:00,2,600.81,0.0,14.39,85.83,4.11,21.03,33.43,8.49,31.829,67.9513,25.179,0.0,940.15753,16.279802,108.03438,0,Islamabad,2024-07-03 17:00:00,17,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3909797808693145,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.3796093178731849,50.425,145.71249999999998,city_season,0.24297846787338084,12.58,11.41,city_season,-0.7423312883435582,55.385000000000005,30.464999999999996,city_season,-1.127687510257673,71.43,39.70250000000001,city_season,-0.9571185693596121,11.399999999999999,15.297499999999998,city_season,-0.1902271613008661
3/7/2024 18:00,2,587.46,0.0,14.74,82.25,4.11,19.51,30.36,8.99,31.629002,67.9126,24.979,0.0,940.68726,18.720001,112.61991,0,Islamabad,2024-07-03 18:00:00,18,3,7,2024,2024-07-03,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.39699416132055065,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.3747344963264737,50.425,145.71249999999998,city_season,0.2184095393325899,12.58,11.41,city_season,-0.7423312883435582,55.385000000000005,30.464999999999996,city_season,-1.177580830461185,71.43,39.70250000000001,city_season,-1.0344436748315597,11.399999999999999,15.297499999999998,city_season,-0.15754208203954886
