datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
5/7/2024 14:00,2,1028.06,0.14,26.73,97.27,5.66,24.7,25.83,4.94,29.529001,70.206436,23.529001,0.0,936.25275,9.904906,109.09359,65,Islamabad,2024-07-05 14:00:00,14,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 15:00,2,988.01,0.0,24.33,82.97,4.95,19.28,20.46,4.37,28.729,71.12778,22.979,0.0,936.67267,9.9571085,102.5288,3,Islamabad,2024-07-05 15:00:00,15,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 16:00,2,974.66,0.0,23.31,75.1,4.11,15.9,17.06,3.67,28.629002,71.10975,22.879002,0.0,937.5024,11.966953,111.16133,0,Islamabad,2024-07-05 16:00:00,16,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 17:00,2,1041.41,0.0,27.76,62.94,4.17,15.32,16.74,3.93,28.429,72.1588,22.929,0.0,938.03094,13.570615,111.801476,0,Islamabad,2024-07-05 17:00:00,17,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 18:00,2,1148.22,0.0,33.93,49.35,4.77,15.77,17.45,4.37,26.679,78.497116,22.629002,0.3,938.0848,17.654688,110.28265,0,Islamabad,2024-07-05 18:00:00,18,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 19:00,2,1228.33,0.0,38.39,38.27,5.54,15.91,17.63,4.69,23.929,90.50327,22.279001,9.0,938.69934,12.24,90.0,0,Islamabad,2024-07-05 19:00:00,19,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 20:00,2,1161.58,0.0,31.19,37.55,5.19,15.26,16.93,4.43,24.429,87.0305,22.129002,0.2,937.85205,8.473393,77.735245,0,Islamabad,2024-07-05 20:00:00,20,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 21:00,2,1014.71,0.0,20.91,41.48,4.35,14.25,15.87,4.18,24.629002,86.52055,22.229,0.3,937.23065,5.5887027,75.068535,0,Islamabad,2024-07-05 21:00:00,21,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 22:00,2,894.55,0.0,14.57,45.78,4.29,13.2,14.79,4.05,23.729,91.32022,22.229,10.3,938.37885,5.315336,151.69934,0,Islamabad,2024-07-05 22:00:00,22,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 23:00,2,807.76,0.0,11.65,48.64,4.89,12.28,13.8,4.12,23.279001,90.45901,21.629002,3.5,937.54034,14.986553,114.102234,0,Islamabad,2024-07-05 23:00:00,23,5,7,2024,2024-07-05,Monsoon/Summer
6/7/2024 0:00,2,754.36,0.0,11.14,47.21,5.19,11.63,13.07,4.37,22.679,90.417885,21.029001,2.5,938.46173,11.681987,123.690094,0,Islamabad,2024-07-06 00:00:00,0,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 1:00,2,734.33,0.01,12.34,43.99,4.23,11.18,12.6,4.69,23.879002,94.143486,22.879002,0.0,937.84247,20.12461,116.56499,24,Islamabad,2024-07-06 01:00:00,1,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 2:00,2,847.82,0.82,19.71,38.62,4.05,11.67,13.26,4.94,25.179,86.834885,22.829,0.0,938.36993,13.004921,94.76356,112,Islamabad,2024-07-06 02:00:00,2,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 3:00,2,1028.06,3.74,26.05,46.49,5.07,13.36,15.08,5.19,26.229,82.087845,22.929,0.0,939.5081,7.0911775,113.962494,285,Islamabad,2024-07-06 03:00:00,3,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 4:00,2,934.6,2.6,19.71,86.55,7.75,14.98,16.38,4.43,26.829,77.57145,22.579,0.0,939.8084,9.085988,56.3099,333,Islamabad,2024-07-06 04:00:00,4,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 5:00,3,814.44,1.41,13.71,123.02,8.82,17.78,19.01,4.12,28.579,69.81836,22.529001,0.0,939.8492,6.439876,116.56499,577,Islamabad,2024-07-06 05:00:00,5,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 6:00,4,714.3,0.81,9.25,141.62,10.25,20.24,21.42,4.12,28.979,70.31731,23.029001,0.0,940.1112,9.0,143.13002,660,Islamabad,2024-07-06 06:00:00,6,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 7:00,4,627.52,0.57,6.0,140.19,9.54,20.01,20.91,3.32,29.829,66.14526,22.829,0.0,939.60657,9.290511,144.46223,687,Islamabad,2024-07-06 07:00:00,7,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 8:00,4,640.87,0.6,5.57,145.91,9.3,22.7,23.48,3.01,30.379002,64.47856,22.929,0.2,938.9524,9.726664,141.009,793,Islamabad,2024-07-06 08:00:00,8,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 9:00,4,674.25,0.68,6.0,158.79,9.89,27.09,27.92,3.07,31.229,61.982838,23.079,0.0,938.3519,6.9153743,128.65984,734,Islamabad,2024-07-06 09:00:00,9,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 10:00,4,700.95,0.72,7.03,171.66,11.56,31.42,32.37,3.26,31.579,59.667404,22.779001,0.0,937.7552,6.696387,143.74608,638,Islamabad,2024-07-06 10:00:00,10,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 11:00,4,720.98,0.74,8.74,170.23,11.92,32.54,33.54,3.61,31.679,58.08237,22.429,0.0,937.39575,6.792466,147.99466,509,Islamabad,2024-07-06 11:00:00,11,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 12:00,4,747.68,0.75,11.65,155.93,10.85,31.22,32.24,3.99,31.579,58.769093,22.529001,0.0,937.0951,6.489992,146.3099,349,Islamabad,2024-07-06 12:00:00,12,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 13:00,3,1441.96,3.16,52.09,92.98,7.99,33.81,35.34,7.41,30.479,65.481735,23.279001,0.0,937.65063,8.435069,140.19447,176,Islamabad,2024-07-06 13:00:00,13,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 14:00,3,2349.85,4.14,97.33,24.68,6.26,39.78,42.42,12.54,29.279001,75.40942,24.479,0.0,937.7155,4.452954,104.03627,65,Islamabad,2024-07-06 14:00:00,14,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 15:00,3,2723.69,8.94,104.19,1.2,5.72,44.14,47.97,16.21,28.029001,78.2161,23.879002,0.0,938.4288,5.315336,61.69934,3,Islamabad,2024-07-06 15:00:00,15,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 16:00,3,2670.29,11.96,91.85,0.26,5.13,45.83,50.66,17.73,27.479,80.04432,23.729,0.0,939.0811,5.495161,121.60746,0,Islamabad,2024-07-06 16:00:00,16,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 17:00,3,2269.74,8.61,75.4,0.56,4.11,44.26,49.53,15.83,26.929,82.17233,23.629002,0.0,939.92114,9.021574,118.61037,0,Islamabad,2024-07-06 17:00:00,17,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 18:00,3,1815.8,4.36,61.69,2.48,3.49,41.87,46.96,13.17,26.579,83.127495,23.479,0.0,940.0446,11.119281,119.05451,0,Islamabad,2024-07-06 18:00:00,18,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 19:00,3,1295.09,0.09,40.78,19.67,2.98,38.09,42.2,10.26,26.429,83.11029,23.329,0.0,940.01666,11.841756,109.53674,0,Islamabad,2024-07-06 19:00:00,19,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 20:00,3,1054.76,0.0,27.42,34.69,2.71,37.73,41.16,8.36,26.229,82.58626,23.029001,0.0,939.97906,11.631956,111.801476,0,Islamabad,2024-07-06 20:00:00,20,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 21:00,3,854.49,0.0,16.45,50.78,2.59,38.62,41.35,7.16,26.179,79.628395,22.379002,0.0,939.4989,14.24163,110.72565,0,Islamabad,2024-07-06 21:00:00,21,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 22:00,3,714.3,0.0,8.91,65.8,2.92,38.88,41.02,6.08,25.879002,79.83046,22.129002,0.0,939.81964,14.345898,107.52566,0,Islamabad,2024-07-06 22:00:00,22,6,7,2024,2024-07-06,Monsoon/Summer
6/7/2024 23:00,3,680.92,0.0,6.85,65.8,2.92,38.91,40.76,5.32,23.129002,86.91169,20.829,1.1,941.6539,17.313717,3.5762644,0,Islamabad,2024-07-06 23:00:00,23,6,7,2024,2024-07-06,Monsoon/Summer
7/7/2024 0:00,3,667.57,0.0,6.68,62.94,2.74,37.61,39.26,4.69,23.579,88.836586,21.629002,1.9,941.1749,20.188908,121.13891,0,Islamabad,2024-07-07 00:00:00,0,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 1:00,3,687.6,0.01,8.4,58.65,2.83,34.64,36.18,4.5,23.529001,82.26322,20.329,0.0,941.0712,12.864649,107.92801,25,Islamabad,2024-07-07 01:00:00,1,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 2:00,3,821.11,0.81,16.96,51.5,4.71,32.97,34.68,5.45,25.229,77.33422,20.979,0.0,942.429,10.594036,9.782338,129,Islamabad,2024-07-07 02:00:00,2,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 3:00,3,1068.12,4.02,28.1,53.64,9.06,34.66,36.71,6.78,25.879002,77.90579,21.729,0.0,943.0221,11.304229,322.76508,224,Islamabad,2024-07-07 03:00:00,3,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 4:00,3,1068.12,3.74,28.79,82.25,14.54,37.15,39.26,7.03,27.379002,74.87947,22.529001,0.1,943.67896,6.792466,302.00534,467,Islamabad,2024-07-07 04:00:00,4,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 5:00,3,1108.17,2.65,30.16,111.58,18.84,40.69,42.94,7.35,28.229,74.115685,23.179,0.0,943.7426,7.771331,283.39252,591,Islamabad,2024-07-07 05:00:00,5,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 6:00,3,1121.52,1.66,31.19,131.61,24.32,42.88,45.26,7.6,29.129002,70.13259,23.129002,0.1,944.00287,3.6,233.13002,757,Islamabad,2024-07-07 06:00:00,6,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 7:00,3,814.44,0.65,16.28,131.61,18.6,28.4,30.03,5.32,29.779001,65.735245,22.679,0.1,943.4624,3.8939953,213.6901,705,Islamabad,2024-07-07 07:00:00,7,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 8:00,3,714.3,0.39,11.14,121.59,13.23,22.62,24.02,5.0,30.429,61.806694,22.279001,0.0,942.7326,2.1897945,189.46225,520,Islamabad,2024-07-07 08:00:00,8,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 9:00,3,700.95,0.35,10.71,113.01,12.04,20.89,22.23,5.13,30.779001,58.942383,21.829,0.0,942.13617,1.5273507,135.0001,327,Islamabad,2024-07-07 09:00:00,9,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 10:00,3,707.63,0.63,11.14,114.44,13.11,21.64,22.97,5.32,31.479,56.637424,21.829,0.0,941.6973,1.484318,165.96373,441,Islamabad,2024-07-07 10:00:00,10,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 11:00,3,747.68,0.94,12.34,128.75,15.97,25.9,27.3,5.51,31.529001,57.17009,22.029001,0.0,941.23486,4.6938257,212.47118,474,Islamabad,2024-07-07 11:00:00,11,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 12:00,4,801.09,1.15,15.42,144.48,18.36,31.39,32.88,5.7,30.829,61.52039,22.579,0.0,940.91956,6.792466,237.99466,371,Islamabad,2024-07-07 12:00:00,12,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 13:00,3,1482.01,3.91,58.95,100.14,15.02,39.42,41.54,9.12,29.479,66.47665,22.579,0.0,942.182,6.162207,276.70975,208,Islamabad,2024-07-07 13:00:00,13,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 14:00,3,2243.04,3.69,109.67,30.4,10.73,47.23,50.47,14.31,27.829,76.32404,23.279001,0.0,941.784,6.3690495,312.70938,67,Islamabad,2024-07-07 14:00:00,14,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 15:00,4,2456.67,4.47,117.9,3.08,8.46,52.26,56.64,19.25,27.079,78.31647,22.979,0.0,941.8333,5.991594,327.26477,3,Islamabad,2024-07-07 15:00:00,15,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 16:00,4,2590.18,9.95,111.04,0.37,7.63,56.19,61.61,22.29,26.629002,79.93111,22.879002,0.0,942.59735,6.3690495,317.29062,0,Islamabad,2024-07-07 16:00:00,16,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 17:00,4,3044.13,14.75,111.04,0.05,7.03,60.54,66.68,16.72,25.879002,85.59791,23.279001,0.0,943.0221,6.439876,333.43503,0,Islamabad,2024-07-07 17:00:00,17,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 18:00,4,3631.59,20.34,113.79,0.0,6.62,63.82,70.39,11.27,25.629002,86.092155,23.129002,0.0,943.4461,6.162207,353.29025,0,Islamabad,2024-07-07 18:00:00,18,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 19:00,4,3311.16,15.42,94.59,0.03,5.48,59.47,65.55,7.79,25.629002,85.05657,22.929,0.0,943.8228,3.8268526,41.185837,0,Islamabad,2024-07-07 19:00:00,19,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 20:00,4,2510.07,4.47,72.66,1.88,4.65,53.07,58.58,6.65,25.779001,82.783875,22.629002,0.0,943.9452,4.2136917,70.01681,0,Islamabad,2024-07-07 20:00:00,20,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 21:00,3,1735.69,0.06,43.87,21.64,4.29,47.65,52.64,6.27,25.729,82.27679,22.479,0.0,944.21814,5.8048253,97.12492,0,Islamabad,2024-07-07 21:00:00,21,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 22:00,3,1295.09,0.0,24.68,40.05,4.17,44.9,49.5,6.27,25.529001,82.00281,22.229,0.0,944.27496,8.350138,97.43131,0,Islamabad,2024-07-07 22:00:00,22,7,7,2024,2024-07-07,Monsoon/Summer
7/7/2024 23:00,3,1148.22,0.0,18.68,38.27,3.93,44.48,49.11,6.9,25.579,80.523705,21.979,0.0,944.3784,9.007196,92.29056,0,Islamabad,2024-07-07 23:00:00,23,7,7,2024,2024-07-07,Monsoon/Summer
8/7/2024 0:00,3,1108.17,0.0,18.85,32.9,4.05,44.55,49.44,8.23,25.529001,80.51717,21.929,0.0,944.65173,8.287822,92.4895,0,Islamabad,2024-07-08 00:00:00,0,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 1:00,3,1188.28,0.17,26.39,25.03,4.53,45.01,50.27,9.88,26.529001,79.917725,22.779001,0.0,944.93353,5.2416787,105.945465,25,Islamabad,2024-07-08 01:00:00,1,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 2:00,3,1708.98,9.05,46.61,16.45,6.02,48.48,54.32,10.89,27.529001,76.277916,22.979,0.0,945.59143,6.924738,188.97255,139,Islamabad,2024-07-08 02:00:00,2,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 3:00,4,2403.26,24.36,67.86,31.83,8.58,54.35,60.32,11.27,28.079,74.76603,23.179,0.0,945.6936,1.9386592,201.80147,295,Islamabad,2024-07-08 03:00:00,3,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 4:00,4,1482.01,6.65,43.53,115.87,22.17,50.11,53.92,8.36,29.479,71.90849,23.879002,0.0,945.85803,4.510787,298.61035,479,Islamabad,2024-07-08 04:00:00,4,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 5:00,5,1401.9,3.8,34.62,200.27,26.94,63.39,67.14,8.61,30.329,69.93289,24.229,0.0,945.7311,7.42159,292.83368,637,Islamabad,2024-07-08 05:00:00,5,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 6:00,5,1361.85,1.56,21.25,311.85,26.23,85.41,89.38,8.99,30.879002,68.78949,24.479,0.0,945.73706,9.983106,295.64096,759,Islamabad,2024-07-08 06:00:00,6,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 7:00,5,801.09,0.59,7.28,248.91,21.22,59.57,62.15,4.05,31.529001,65.89367,24.379002,0.0,945.5723,9.983106,295.64096,838,Islamabad,2024-07-08 07:00:00,7,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 8:00,5,660.9,0.52,5.65,208.85,14.19,46.11,48.37,2.98,31.929,61.0233,23.479,0.0,945.17334,9.021574,298.61035,770,Islamabad,2024-07-08 08:00:00,8,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 9:00,5,647.54,0.53,6.0,205.99,12.76,43.96,46.14,2.94,32.729,55.068005,22.529001,0.0,944.7518,8.854829,296.56497,733,Islamabad,2024-07-08 09:00:00,9,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 10:00,5,640.87,0.53,6.34,200.27,10.97,42.41,44.56,3.17,33.079002,52.53614,22.079,0.0,944.343,7.8954163,294.22772,662,Islamabad,2024-07-08 10:00:00,10,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 11:00,5,654.22,0.59,7.71,194.55,10.97,42.05,44.19,3.55,33.079002,52.057804,21.929,0.0,943.96576,6.830519,288.43503,533,Islamabad,2024-07-08 11:00:00,11,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 12:00,5,687.6,0.66,11.14,185.97,11.92,41.78,43.92,3.96,32.829002,52.634,21.879002,0.0,943.4493,5.692099,304.69522,368,Islamabad,2024-07-08 12:00:00,12,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 13:00,3,1615.52,4.08,70.6,110.15,11.92,46.57,49.38,8.04,32.329,60.38125,23.679,0.0,943.265,6.618519,315.0001,205,Islamabad,2024-07-08 13:00:00,13,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 14:00,4,2777.1,10.84,132.98,18.6,11.09,54.25,58.34,13.55,30.779001,70.857315,24.879002,0.0,942.98474,3.6,360.0,66,Islamabad,2024-07-08 14:00:00,14,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 15:00,4,3257.75,31.74,128.87,0.06,10.13,60.16,65.52,17.48,29.729,73.03901,24.379002,0.0,942.8875,3.8939953,33.6901,2,Islamabad,2024-07-08 15:00:00,15,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 16:00,4,3578.19,40.68,124.75,0.0,10.25,64.65,71.21,20.77,29.379002,73.63948,24.179,0.0,943.57733,3.096837,54.46224,0,Islamabad,2024-07-08 16:00:00,16,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 17:00,4,3845.21,38.44,126.12,0.0,10.25,67.96,75.71,23.05,29.379002,72.760605,23.979,0.0,944.4256,3.4152596,71.564964,0,Islamabad,2024-07-08 17:00:00,17,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 18:00,4,3898.62,37.55,120.64,0.0,9.66,69.45,78.1,24.57,29.629002,69.802956,23.529001,0.0,944.84875,5.8048253,97.12492,0,Islamabad,2024-07-08 18:00:00,18,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 19:00,4,3471.37,30.4,105.56,0.0,7.75,66.53,75.3,23.05,29.279001,69.94874,23.229,0.0,945.1614,8.766573,109.17911,0,Islamabad,2024-07-08 19:00:00,19,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 20:00,4,2670.29,15.2,82.94,0.06,5.3,61.61,69.97,16.97,28.529001,73.27541,23.279001,0.0,945.023,11.525623,104.47034,0,Islamabad,2024-07-08 20:00:00,20,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 21:00,4,1842.5,2.77,58.26,3.49,3.87,56.69,64.32,12.03,27.929,76.339386,23.379002,0.0,945.28894,15.596767,108.85326,0,Islamabad,2024-07-08 21:00:00,21,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 22:00,4,1228.33,0.02,32.22,19.49,3.58,52.08,58.27,8.74,27.029001,81.44526,23.579,0.0,945.498,20.46941,113.86018,0,Islamabad,2024-07-08 22:00:00,22,8,7,2024,2024-07-08,Monsoon/Summer
8/7/2024 23:00,4,1028.06,0.01,22.28,24.32,3.93,51.66,57.03,7.22,25.779001,84.81508,23.029001,1.0,946.4883,15.379206,122.57404,0,Islamabad,2024-07-08 23:00:00,23,8,7,2024,2024-07-08,Monsoon/Summer
9/7/2024 0:00,4,974.66,0.01,19.19,28.97,4.59,52.26,57.06,6.59,24.879002,83.43891,21.879002,0.1,946.4121,13.441071,110.37652,0,Islamabad,2024-07-09 00:00:00,0,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 1:00,4,1028.06,0.04,22.28,33.97,5.25,52.95,57.57,6.84,25.579,80.769585,22.029001,0.0,946.9214,14.934577,105.376305,18,Islamabad,2024-07-09 01:00:00,1,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 2:00,4,1375.2,3.46,40.44,24.32,6.56,53.85,58.7,7.92,27.029001,77.13167,22.679,0.1,946.81696,13.358861,104.03627,130,Islamabad,2024-07-09 02:00:00,2,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 3:00,4,1976.01,18.55,56.21,23.25,8.11,54.88,59.87,9.37,27.929,74.968185,23.079,0.0,947.17346,11.480557,131.18582,273,Islamabad,2024-07-09 03:00:00,3,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 4:00,3,1375.2,7.26,40.44,77.96,13.95,43.75,47.12,7.6,29.029001,73.802505,23.879002,0.0,946.906,10.365251,159.67677,461,Islamabad,2024-07-09 04:00:00,4,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 5:00,3,1241.68,4.36,32.56,128.75,17.88,47.86,51.09,8.11,30.079,72.88034,24.679,0.0,947.2878,8.049845,190.3048,611,Islamabad,2024-07-09 05:00:00,5,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 6:00,5,1161.58,2.29,24.33,197.41,19.79,60.29,63.66,8.74,31.079,69.8626,24.929,0.0,947.1876,6.0347,252.64589,717,Islamabad,2024-07-09 06:00:00,6,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 7:00,5,694.27,0.63,7.28,183.11,12.99,50.7,53.29,5.64,31.929,66.36973,24.879002,0.0,947.0593,10.464798,273.9451,716,Islamabad,2024-07-09 07:00:00,7,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 8:00,4,594.14,0.5,4.93,158.79,8.11,43.04,45.67,5.19,32.329,65.467804,25.029001,0.1,946.5658,10.948973,279.46225,778,Islamabad,2024-07-09 08:00:00,8,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 9:00,4,580.79,0.54,5.06,151.63,7.39,40.13,42.98,5.19,32.629,63.60543,24.829,0.0,946.05414,10.041354,284.5345,721,Islamabad,2024-07-09 09:00:00,9,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 10:00,4,567.44,0.57,5.31,143.05,6.68,37.65,40.68,5.13,32.779,63.070198,24.829,0.0,945.6095,9.346143,285.6423,625,Islamabad,2024-07-09 10:00:00,10,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 11:00,3,567.44,0.68,6.51,134.47,6.97,34.99,38.02,5.0,32.729,61.938526,24.479,0.0,944.9404,7.0911775,293.9625,439,Islamabad,2024-07-09 11:00:00,11,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 12:00,3,587.46,0.85,9.6,124.45,7.87,32.47,35.39,4.81,32.579002,61.53576,24.229,0.0,944.34753,5.904439,307.56866,348,Islamabad,2024-07-09 12:00:00,12,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 13:00,3,1548.77,8.49,64.43,58.65,7.75,36.24,39.73,9.12,32.379,61.861942,24.129002,0.0,944.0284,6.297428,300.96368,194,Islamabad,2024-07-09 13:00:00,13,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 14:00,3,2590.18,27.94,98.71,5.19,7.21,42.35,46.92,14.95,30.979,71.31686,25.179,0.0,943.68115,2.2768397,18.435053,63,Islamabad,2024-07-09 14:00:00,14,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 15:00,3,2910.61,43.36,91.85,0.02,6.74,46.18,51.82,19.0,29.979,74.4026,24.929,0.0,943.4989,3.096837,35.537766,2,Islamabad,2024-07-09 15:00:00,15,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 16:00,3,3070.83,51.41,90.48,0.0,6.97,49.49,56.0,20.77,29.879002,72.8462,24.479,0.0,943.95197,4.1046314,37.875053,0,Islamabad,2024-07-09 16:00:00,16,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 17:00,4,3017.43,49.17,85.0,0.0,6.68,51.17,58.25,20.52,29.629002,75.91621,24.929,0.0,944.37744,3.8268526,41.185837,0,Islamabad,2024-07-09 17:00:00,17,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 18:00,4,2777.1,42.47,76.77,0.0,5.96,50.97,58.17,20.27,31.729,60.794834,23.229,0.0,945.23145,2.52,90.0,0,Islamabad,2024-07-09 18:00:00,18,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 19:00,3,2510.07,32.63,70.6,0.0,5.36,49.1,55.89,20.01,29.479,75.89298,24.779001,0.0,945.104,8.14587,135.0001,0,Islamabad,2024-07-09 19:00:00,19,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 20:00,3,2296.45,22.35,67.86,0.0,5.54,48.45,55.12,21.53,29.429,72.11621,23.879002,0.0,945.66016,7.4128532,119.05451,0,Islamabad,2024-07-09 20:00:00,20,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 21:00,3,2162.93,14.98,67.86,0.01,6.38,49.51,56.48,25.84,28.529001,75.9732,23.879002,0.0,945.6827,11.659777,98.88058,0,Islamabad,2024-07-09 21:00:00,21,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 22:00,4,2109.53,10.51,68.55,0.03,7.39,52.25,59.56,30.4,27.679,80.07082,23.929,0.0,945.43097,14.408997,102.99462,0,Islamabad,2024-07-09 22:00:00,22,9,7,2024,2024-07-09,Monsoon/Summer
9/7/2024 23:00,4,2189.64,9.83,69.92,0.01,7.75,54.8,62.66,29.89,23.779001,90.7691,22.179,8.3,946.76764,23.34455,109.83222,0,Islamabad,2024-07-09 23:00:00,23,9,7,2024,2024-07-09,Monsoon/Summer
10/7/2024 0:00,4,2456.67,11.4,76.09,0.0,7.63,58.53,67.31,26.6,24.729,87.588264,22.529001,0.1,946.76056,9.779817,83.659904,0,Islamabad,2024-07-10 00:00:00,0,10,7,2024,2024-07-10,Monsoon/Summer
10/7/2024 1:00,4,2563.48,14.75,71.29,0.48,6.68,61.33,71.02,20.77,26.129002,83.83281,23.179,0.1,946.7425,12.261157,130.23628,14,Islamabad,2024-07-10 01:00:00,1,10,7,2024,2024-07-10,Monsoon/Summer
10/7/2024 2:00,4,2830.51,33.08,61.01,4.69,6.62,62.28,72.51,16.72,26.829,82.408264,23.579,0.0,946.87396,10.739832,129.55963,98,Islamabad,2024-07-10 02:00:00,2,10,7,2024,2024-07-10,Monsoon/Summer
10/7/2024 3:00,4,3364.56,50.96,68.55,14.13,7.51,66.46,76.53,14.44,28.129002,77.76162,23.879002,0.0,947.2107,9.726664,128.991,274,Islamabad,2024-07-10 03:00:00,3,10,7,2024,2024-07-10,Monsoon/Summer
