datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
8/7/2024 7:00,4,660.9,0.28,3.04,168.8,2.74,33.65,36.52,3.45,36.4985,37.53748,19.6985,0,966.16034,6.28713,156.3706,800
8/7/2024 8:00,4,620.84,0.27,2.83,163.08,2.29,31.92,34.7,3.13,37.4485,32.863728,18.3985,0,965.30005,7.10031,149.53453,821
8/7/2024 9:00,4,614.17,0.28,3.04,164.51,2.32,32.95,35.91,3.26,38.0485,30.059305,17.4985,0,964.5937,7.386582,136.97493,766
8/7/2024 10:00,4,614.17,0.28,3.56,163.08,2.47,33.76,36.93,3.48,38.2485,29.73536,17.4985,0,963.9399,7.5942082,121.42952,675
8/7/2024 11:00,4,620.84,0.27,4.58,154.5,2.71,33.9,37.31,3.86,37.9485,31.78279,18.2985,0,963.32794,9.007196,87.70944,521
8/7/2024 12:00,3,620.84,0.21,6.08,135.9,2.83,32.75,36.27,4.24,37.3485,37.420074,20.3985,0,962.7798,13.358861,75.96373,362
8/7/2024 13:00,3,674.25,0.23,11.14,114.44,3.19,32.94,36.71,5.32,36.5485,40.813496,21.0985,0,962.78827,12.413476,73.14152,198
8/7/2024 14:00,3,734.33,0.08,14.91,97.27,3.61,34.83,39.13,7.28,34.4985,48.43859,22.0485,0,962.6569,15.778516,55.222095,71
8/7/2024 15:00,3,754.36,0,15.59,86.55,3.73,36.83,41.69,8.99,32.7485,55.072727,22.5485,0,963.039,11.183201,56.82148,4
8/7/2024 16:00,3,827.79,0,18.85,72.96,3.49,39.38,45.05,11.4,31.6485,60.22787,22.9985,0,963.7822,5.00128,30.256361,0
8/7/2024 17:00,3,988.01,0,26.73,52.21,3.4,43.6,50.68,14.57,30.8485,64.57693,23.3985,0,964.6551,5.815978,338.19852,0
8/7/2024 18:00,3,1201.63,0,38.04,32.9,3.52,48.96,57.31,16.97,30.0985,67.61425,23.4485,0,964.9543,5.8048253,330.25522,0
8/7/2024 19:00,4,1348.5,0.03,45.93,21.1,3.61,52.78,61.68,18.49,29.4985,69.149574,23.2485,0,965.17426,6.28713,346.75946,0
8/7/2024 20:00,4,1348.5,0.02,43.53,18.95,3.46,54.34,63.58,20.01,28.8485,69.446266,22.6985,0,965.19543,5.771239,3.5762644,0
8/7/2024 21:00,4,1268.39,0,35.64,21.28,3.31,55.08,64.67,21.28,28.2985,69.34239,22.1485,0,965.22766,5.506941,11.3098955,0
8/7/2024 22:00,4,1174.93,0,29.13,23.96,3.4,55.63,65.36,22.55,27.7485,70.08958,21.7985,0,965.4525,4.0249224,349.69522,0
8/7/2024 23:00,4,1108.17,0,24.68,25.39,3.61,56.31,66.17,22.8,27.4485,69.81965,21.4485,0,965.8028,4.1046314,322.12494,0
9/7/2024 0:00,4,1081.47,0,22.96,25.75,3.87,57.13,67.12,23.05,27.1485,69.12366,20.9985,0,966.1531,8.28,360,0
9/7/2024 1:00,4,1094.82,0.04,24.33,23.6,4.17,57.55,67.26,21.79,27.8485,75.18234,23.0485,0,967.10297,10.137692,16.504446,18
9/7/2024 2:00,4,1241.68,2.01,32.56,18.42,4.71,59.14,68.49,19,27.5985,71.575096,21.9985,0,967.9412,17.388409,27.095472,111
9/7/2024 3:00,4,1482.01,6.87,40.78,29.33,5.84,61.72,70.53,16.47,28.3985,69.36133,22.2485,2.1,968.61346,12.522619,341.56494,241
9/7/2024 4:00,4,1161.58,2.29,23.65,95.84,8.11,59.57,66.76,13.68,30.0485,62.289837,22.0485,0,968.22705,8.4042845,9.865748,390
9/7/2024 5:00,4,1028.06,1.22,14.57,148.77,7.87,59.44,66.41,12.03,31.7485,57.746593,22.3985,0,968.23,4.1046314,74.74483,561
9/7/2024 6:00,5,988.01,0.65,9.17,200.27,7.99,62.81,69.77,11.53,33.6985,52.371956,22.5985,0,967.873,4.2136917,160.0168,671
9/7/2024 7:00,5,761.03,0.38,4.84,183.11,5.07,46.15,51.79,7.85,35.2485,46.74906,22.1485,0,967.3719,5.4119864,176.186,647
9/7/2024 8:00,4,594.14,0.33,3.68,160.22,3.13,31.13,36.05,5.26,36.9985,40.436275,21.3485,0,966.4085,4.0249224,190.3048,776
9/7/2024 9:00,4,540.73,0.33,3.51,150.2,2.53,25.3,30.07,4.37,37.9985,37.02246,20.7985,0,965.4567,3.7064266,119.05451,718
9/7/2024 10:00,4,540.73,0.41,4.84,147.34,2.65,23.84,28.62,4.37,38.6985,34.993885,20.4985,0,964.66486,6.725354,74.47583,577
9/7/2024 11:00,4,574.11,0.5,7.45,143.05,2.92,24.11,28.75,4.88,38.5485,36.717865,21.1485,0,963.77966,14.689589,72.89719,480
9/7/2024 12:00,3,607.49,0.47,10.2,123.02,2.62,23.6,27.84,5.32,36.7985,46.728973,23.5485,0,963.4914,17.399586,65.55606,335
9/7/2024 13:00,3,627.52,0.31,11.82,104.43,2.41,23.64,27.8,5.89,36.4985,46.791874,23.2985,0,963.4584,7.9526596,95.19434,162
9/7/2024 14:00,3,614.17,0.07,11.65,92.98,2.53,25.45,30.2,6.78,35.4985,50.341,23.5985,0,963.2509,6.379216,73.61038,64
9/7/2024 15:00,3,594.14,0,10.54,85.12,2.65,29.21,34.7,7.85,33.8485,57.88855,24.3985,0,963.6453,8.4963045,36.38445,4
9/7/2024 16:00,3,700.95,0,17.14,68.66,2.68,33.78,40.32,10.64,32.5985,64.170845,24.9485,0,964.08295,10.495713,30.963696,0
9/7/2024 17:00,3,907.9,0,29.13,44.35,2.95,38.25,46.27,14.44,31.6985,68.33196,25.1485,0,964.6557,9.178235,11.3098955,0
9/7/2024 18:00,3,1148.22,0.03,43.53,23.6,3.43,41.68,51.06,17.73,31.1485,69.66743,24.9485,0,964.97876,8.049845,349.69522,0
9/7/2024 19:00,3,1308.44,0.21,53.47,12.87,4.11,43.8,53.8,21.79,30.6485,69.99195,24.5485,0,965.30695,5.692099,325.30478,0
9/7/2024 20:00,3,1348.5,0.35,54.15,7.24,4.47,45.42,55.82,25.59,30.1485,70.53155,24.1985,0,965.6352,3.671294,348.6901,0
9/7/2024 21:00,3,1321.79,0.3,49.35,5.72,4.47,47.04,57.99,29.13,29.7485,71.525215,24.0485,0,965.7816,2.968636,345.9637,0
9/7/2024 22:00,3,1281.74,0.27,45.93,5.23,4.65,48.3,59.69,33.94,29.2985,72.52842,23.8485,0,965.4403,4.0249224,349.69522,0
9/7/2024 23:00,4,1268.39,0.35,45.24,3.98,5.19,50.02,62.01,39.52,28.8985,73.33792,23.6485,0,965.4905,6.0347,342.64587,0
10/7/2024 0:00,4,1295.09,0.89,45.93,2.08,5.84,51.62,64.19,44.58,28.5485,74.16841,23.4985,0,965.6424,5.2416787,344.05453,0
10/7/2024 1:00,4,1361.85,3.16,45.93,1.03,6.38,53.63,66.9,47.12,28.6485,74.18488,23.5985,0,966.61804,9.726664,51.009003,18
10/7/2024 2:00,4,1588.82,13.41,47.3,5.14,7.27,56.5,70.31,44.58,28.9985,69.685265,22.8985,0,967.6231,9.793059,306.02747,109
10/7/2024 3:00,4,2029.42,25.93,57.58,12.52,7.75,59.26,72.14,32.93,27.4485,79.799644,23.6485,3.9,968.30914,9.290511,324.46225,162
10/7/2024 4:00,4,1628.88,10.28,48.67,52.21,7.03,52.96,62.66,15.96,29.4985,68.11214,22.9985,0,968.54895,10.383987,33.6901,371
10/7/2024 5:00,3,1228.33,3.16,29.13,115.87,6.97,49.58,58.1,11.53,31.5985,59.491264,22.7485,0,968.88794,11.770403,23.428713,567
10/7/2024 6:00,4,1014.71,1.08,14.74,177.38,7.21,51.96,60.02,10.77,33.3485,54.06056,22.7985,0,968.7018,5.1165614,50.710617,685
10/7/2024 7:00,5,774.38,0.39,5.83,180.24,5.19,45.23,52.19,8.74,34.4485,50.226097,22.5985,0,967.95746,1.1384199,18.435053,669
10/7/2024 8:00,5,754.36,0.33,5.31,188.83,4.47,44.11,50.57,8.49,35.7985,46.467857,22.5485,0,967.0475,3.0758414,110.55613,717
10/7/2024 9:00,5,774.38,0.31,5.74,203.13,4.41,45.92,52.23,9.37,35.7485,47.74004,22.9485,0,965.9802,7.2,126.86999,652
10/7/2024 10:00,5,754.36,0.31,5.91,200.27,4.17,43.42,49.56,10.01,35.5985,50.063923,23.5985,0,965.48114,9.826088,98.42689,604
10/7/2024 11:00,5,680.92,0.32,5.83,183.11,3.55,36.97,43.13,9.37,35.3485,51.840225,23.9485,0,964.87445,11.91812,64.98315,434
10/7/2024 12:00,4,614.17,0.34,6.34,160.22,2.89,30.07,36.48,8.36,35.2485,51.504433,23.7485,0,964.28436,10.239453,79.87539,321
10/7/2024 13:00,3,607.49,0.36,10.02,138.76,2.83,26.89,33.67,7.92,35.1985,51.028706,23.5485,0,964.0858,8.39657,59.03632,188
10/7/2024 14:00,3,680.92,0.13,16.79,121.59,3.52,28.01,35.35,8.74,34.1985,54.76074,23.7985,0,964.07043,11.480557,48.814175,68
10/7/2024 15:00,3,761.03,0,20.39,110.15,4.35,30.29,38.27,9.75,32.9985,59.451927,24.0485,0,964.22473,7.9932966,35.837746,4
10/7/2024 16:00,3,1001.36,0,32.9,82.25,4.65,34.58,43.82,12.79,32.1985,62.5693,24.1485,0,964.52,6.763786,25.201094,0
10/7/2024 17:00,3,1308.44,0,49.35,47.21,4.65,39.26,50.12,15.83,31.5485,64.7229,24.0985,0,964.6386,6.12,360,0
10/7/2024 18:00,3,1482.01,0.01,59.63,27.18,4.65,41.78,53.22,16.97,30.9485,66.17237,23.8985,0,964.66626,4.0249224,333.43503,0
10/7/2024 19:00,3,1401.9,0.01,52.78,26.11,4.29,40.06,50.86,17.48,30.3985,68.491875,23.9485,0,964.6033,2.3051248,308.65982,0
10/7/2024 20:00,3,1348.5,0.01,46.61,22.17,3.87,39.78,50.53,18.49,30.0985,68.8475,23.7485,0,964.2793,2.6208394,15.945477,0
10/7/2024 21:00,3,1415.25,0.04,45.93,13.41,3.34,42.31,53.98,18.49,29.4985,72.99982,24.1485,0,963.9208,7.0911775,23.962492,0
10/7/2024 22:00,3,1562.12,0.15,50.72,6.71,3.46,46.3,59.55,22.29,28.8985,77.64066,24.5985,0,963.65857,6.638072,12.528798,0
10/7/2024 23:00,3,1668.93,0.36,56.21,3.62,4.47,49.31,63.95,30.65,28.4985,80.1789,24.7485,0,963.70844,6.489992,3.179772,0
11/7/2024 0:00,4,1735.69,0.91,60.32,1.99,5.6,51.48,66.73,37.49,28.1985,81.59015,24.7485,0,963.8663,2.0991426,329.03632,0
11/7/2024 1:00,4,1842.5,3.27,63.75,1.23,6.85,54.63,70.32,42.56,28.4485,76.6489,23.9485,0,964.76324,3.219938,333.43503,17
11/7/2024 2:00,4,2082.82,14.75,64.43,8.58,8.34,57.43,73.7,43.06,30.2985,69.508934,24.0985,0,964.9775,2.9024127,277.1249,112
11/7/2024 3:00,4,2403.26,23.25,71.29,27.54,9.66,64.28,79.81,35.97,32.0985,63.113274,24.1985,0,964.7977,1.835647,281.3099,263
11/7/2024 4:00,3,781.06,1.3,12.85,130.18,6.62,34.87,44.72,9.5,34.0485,53.743355,23.3485,0,964.1502,1.609969,296.56497,436
11/7/2024 5:00,4,614.17,0.53,5.57,155.93,3.99,30.58,40.34,7.03,35.6485,46.147045,22.2985,0,963.36414,0.71999997,270,584
11/7/2024 6:00,4,587.46,0.37,4.03,171.66,3.4,30.06,39.75,6.33,37.2485,40.256485,21.4985,0,962.4793,1.2979984,123.690094,698
11/7/2024 7:00,4,554.08,0.31,3.38,175.95,2.83,28.69,38.63,5.57,38.5985,36.394695,21.0485,0,961.5652,6.297428,120.963684,798
11/7/2024 8:00,4,527.38,0.26,3.13,174.52,2.47,26.88,37.38,4.88,39.2985,34.40726,20.7485,0,960.8688,7.2359104,95.7105,825
11/7/2024 9:00,4,507.35,0.22,2.83,167.37,2.21,24.28,34.72,4.5,37.0985,41.3386,21.7985,0,960.33954,23.051247,178.21013,742
11/7/2024 10:00,4,514.03,0.26,3.43,157.36,2.21,22.45,32.43,4.62,38.8485,31.925055,19.1485,0,959.9515,11.720751,137.4896,620
11/7/2024 11:00,4,540.73,0.42,5.31,154.5,2.5,22.85,32.52,5.45,38.5485,32.750637,19.2985,0,958.85706,11.770403,113.42871,481
11/7/2024 12:00,4,580.79,0.61,8.4,143.05,2.68,23.35,33.14,6.65,36.5485,47.515923,23.5985,0,958.25275,17.414474,60.255207,332
11/7/2024 13:00,3,614.17,0.61,12.34,121.59,2.86,24.81,34.78,8.61,38.2485,36.97627,20.9985,0,957.76263,7.24486,63.435013,208
11/7/2024 14:00,3,654.22,0.19,15.77,101.57,3.07,26.7,36.42,10.26,36.7485,42.524494,21.9485,0,957.1164,4.829907,63.435013,70
11/7/2024 15:00,3,680.92,0,17.31,86.55,3.22,27.6,37.01,11.27,34.4985,49.63236,22.4485,0,957.35065,5.2416787,105.945465,4
11/7/2024 16:00,3,680.92,0,16.96,75.82,3.13,27.8,37,12.03,33.3485,54.389107,22.8985,0,957.99414,7.072878,104.743614,0
11/7/2024 17:00,3,727.65,0,19.54,65.09,3.13,28.83,38.32,13.43,32.7485,56.084106,22.8485,0,958.409,3.8773184,21.801476,0
11/7/2024 18:00,3,841.14,0,25.36,55.79,3.46,30.92,40.94,14.82,31.8485,62.493477,23.7985,0,958.7896,8.64,360,0
11/7/2024 19:00,3,947.95,0,30.85,47.92,3.87,33.73,44.15,16.09,30.9985,65.58825,23.7985,0,958.88574,8.049845,333.43503,0
11/7/2024 20:00,3,1014.71,0,31.87,40.41,3.73,36.72,47.53,16.97,30.4985,65.882225,23.3985,0,958.7325,6.6087217,330.64233,0
11/7/2024 21:00,3,1028.06,0,29.13,34.69,3.4,39.41,50.67,16.72,29.8985,67.77936,23.2985,0,958.4707,5.771239,356.42374,0
11/7/2024 22:00,3,1028.06,0,27.76,31.47,3.78,41.93,53.88,20.52,29.3485,70.38523,23.3985,0,958.4075,3.6,360,0
11/7/2024 23:00,3,1041.41,0,28.1,31.47,4.89,44.57,57.04,26.85,28.9485,72.24964,23.4485,0,958.65076,3.219938,333.43503,0
12/7/2024 0:00,3,1054.76,0,28.79,34.33,6.38,49.37,61.97,30.65,28.7485,72.214714,23.2485,0,958.724,5.495161,328.39255,0
12/7/2024 1:00,4,1094.82,0.03,31.87,36.12,7.99,51.33,64.1,33.44,29.4985,72.56295,24.0485,0,959.2926,7.771331,346.60748,17
12/7/2024 2:00,4,1268.39,2.26,43.18,37.55,9.78,53.23,66.76,32.93,30.5985,67.915855,23.9985,0,959.90094,7.9526596,354.80566,112
12/7/2024 3:00,4,1401.9,6.15,47.98,65.8,11.44,52.19,65.89,26.6,32.1485,61.99743,23.9485,0,960.17395,6.849467,3.0127327,261
12/7/2024 4:00,3,767.71,1.38,14.22,130.18,8.34,37.57,48.25,11.4,33.9985,56.044785,23.9985,0,959.8996,5.634891,26.564985,432
12/7/2024 5:00,4,660.9,0.74,8.74,158.79,6.32,35.66,45.72,8.74,35.1485,52.574585,23.9985,0.1,959.642,4.3349743,41.63345,590
12/7/2024 6:00,4,607.49,0.44,5.91,170.23,5.25,35.43,45.16,7.79,35.9985,48.972706,23.5985,0.1,959.0608,2.1897945,9.462248,653
12/7/2024 7:00,4,594.14,0.39,5.83,175.95,4.89,35.31,44.98,7.22,37.1985,44.628357,23.1485,0,958.5171,6.151683,110.55613,673
12/7/2024 8:00,5,640.87,0.43,7.63,185.97,5.36,35.8,44.72,6.97,29.5485,64.30371,22.0985,9.5,960.6482,23.576563,172.9836,771
12/7/2024 9:00,4,654.22,0.46,9,175.95,4.95,31.95,39.47,6.02,33.8485,44.83395,20.1985,0,958.43585,15.778518,297.1496,367
12/7/2024 10:00,4,640.87,0.66,10.45,153.06,4.05,26.47,33.6,5.45,35.0985,44.479218,21.1985,0,957.9961,16.394829,81.15827,531
12/7/2024 11:00,4,734.33,0.95,15.94,157.36,4.83,27.39,35.01,6.46,34.6985,46.179016,21.4485,0,957.66223,15.0038395,59.743652,525
12/7/2024 12:00,5,934.6,0.91,22.28,185.97,6.26,38.1,46.26,8.99,33.3985,53.259132,22.5985,0,957.9995,17.0763,55.304783,356
12/7/2024 13:00,5,1068.12,0.6,21.76,197.41,6.68,52.97,61.06,10.26,34.6985,43.025745,20.2985,0,958.4341,20.431387,165.71887,161
12/7/2024 14:00,4,974.66,0.12,20.05,154.5,6.08,48.7,56.2,9.63,33.5485,47.16604,20.7485,0,958.78827,13.049689,155.55606,70
12/7/2024 15:00,3,847.82,0,18.34,115.87,5.48,40.18,47.68,9.75,32.3985,53.33575,21.6985,0,959.5269,8.854829,116.56499,4
12/7/2024 16:00,3,814.44,0,20.05,90.84,4.65,36.39,44.43,11.15,31.6485,56.85093,22.0485,0,960.21375,7.42159,75.96373,0
12/7/2024 17:00,3,961.3,0,27.76,68.66,4.23,39.31,48.42,13.93,30.8985,61.163372,22.5485,0,960.9962,8.161764,41.42357,0
12/7/2024 18:00,3,1174.93,0,37.7,52.21,4.17,45.34,55.38,15.33,29.8485,67.36127,23.1485,0,960.8756,10.163227,22.93213,0
12/7/2024 19:00,3,1335.14,0,43.87,41.48,4.11,49.42,59.63,14.95,29.2985,68.90289,22.9985,0,960.9086,9,16.26028,0
12/7/2024 20:00,4,1361.85,0,42.16,33.97,3.78,50.7,60.99,15.2,28.8485,70.293274,22.8985,0,960.76044,2.7416782,336.8014,0
12/7/2024 21:00,4,1335.14,0,37.7,28.25,3.55,51.11,61.63,16.47,28.5985,70.46057,22.6985,0,960.73126,5.506941,281.3099,0
12/7/2024 22:00,4,1281.74,0,33.24,27.18,3.93,50.44,61.05,20.01,28.3985,70.21018,22.4485,0,960.51514,3.8939953,303.6901,0
12/7/2024 23:00,4,1188.28,0,28.45,31.47,4.59,50.08,60.7,23.81,28.0485,71.43791,22.3985,0,960.86017,7.42159,337.1663,0
13/07/2024 00:00:00,4,1108.17,0,25.7,35.05,5.13,50.53,61.09,27.36,27.6985,72.47011,22.2985,0,961.0123,7.5170207,343.3007,0
13/07/2024 01:00:00,4,1134.87,0.02,27.42,31.47,5.36,52.28,62.95,30.15,27.2485,76.00372,22.6485,0,962.11633,6.439876,333.43503,16
13/07/2024 02:00:00,4,1335.14,1.93,36.33,18.6,5.25,56.4,67.69,29.13,28.6485,69.40857,22.4985,0,962.95447,7.968939,341.56494,106
13/07/2024 03:00:00,4,1575.47,8.27,44.55,14.48,5.19,55.38,65.8,23.81,28.8485,66.55174,21.9985,1.6,963.84564,9.746631,355.76367,203
13/07/2024 04:00:00,3,801.09,0.45,14.05,105.86,5.01,36.95,40.99,8.11,24.7985,77.98726,20.6985,9.4,965.0069,5.0528407,94.08554,111
13/07/2024 05:00:00,3,667.57,0.31,9.17,121.59,3.87,28.81,31.37,4.94,26.2485,73.10924,21.0485,0,965.17957,10.182337,278.13,288
13/07/2024 06:00:00,3,667.57,0.27,8.57,128.75,3.99,26.67,29.35,4.81,28.6985,61.422035,20.5485,0,963.92444,6.28713,283.24054,544
13/07/2024 07:00:00,4,707.63,0.42,7.03,150.2,3.93,27.57,31.03,5.26,30.4485,56.04434,20.6985,0,963.1626,1.484318,14.036275,585
13/07/2024 08:00:00,4,707.63,0.23,6.25,160.22,3.73,25.77,29.27,5.26,33.0485,49.259228,20.9985,0,962.3011,2.6208394,74.054535,806
13/07/2024 09:00:00,4,674.25,0.16,6.08,158.79,3.49,22.88,25.71,4.75,33.9985,46.420723,20.8985,0,961.4431,3.2399998,90,725
13/07/2024 10:00:00,4,734.33,0.14,11.82,140.19,3.81,22.42,25.09,5.26,34.8985,43.079407,20.4985,0,960.4826,4.6102495,141.34016,603
13/07/2024 11:00:00,3,907.9,0.17,23.31,111.58,4.71,24.59,27.82,7.16,35.4485,39.279232,19.4985,0,959.7718,8.39657,149.03632,510
13/07/2024 12:00:00,3,1081.47,0.16,37.01,90.84,5.54,27.43,31.26,9.5,34.6985,38.468792,18.4985,0,959.68835,7.289444,159.77505,333
13/07/2024 13:00:00,3,1295.09,0.14,52.78,70.1,6.2,30.69,35.31,13.3,33.5485,41.663044,18.7485,0,959.56,9.107359,161.56496,175
13/07/2024 14:00:00,3,1508.71,0.06,66.49,44.35,6.68,34.59,40.46,18.75,32.8485,43.740723,18.8985,0,959.2884,1.8,90,52
13/07/2024 15:00:00,3,1655.58,0.01,71.97,25.75,7.09,37.71,45.01,24.32,31.3485,52.58565,20.4985,0,959.69727,5.315336,61.69934,3
13/07/2024 16:00:00,3,1642.23,0.04,64.43,16.99,6.56,39.16,47.95,27.87,30.6485,55.066242,20.5985,0,960.0995,5.634891,26.564985,0
13/07/2024 17:00:00,3,1668.93,0.23,60.32,11,5.54,40.37,50.61,28.12,30.3485,56.193012,20.6485,0,960.3546,3.5455887,336.0375,0
13/07/2024 18:00:00,3,1789.09,0.99,63.06,5.01,4.71,41.91,53.08,26.6,29.9985,55.76281,20.1985,0,960.79645,2.8116899,320.1945,0
13/07/2024 19:00:00,3,1869.2,1.54,64.43,2.62,4.05,42.8,54.13,24.83,29.2485,59.49709,20.5485,0,960.7101,4.1046314,344.7448,0
13/07/2024 20:00:00,3,1869.2,1.15,62.38,2.12,3.93,43.33,54.76,26.6,28.2985,65.832634,21.2985,0,960.4073,4.6938252,355.60138,0
13/07/2024 21:00:00,3,1842.5,0.68,60.32,2.24,4.23,44.09,55.86,31.41,28.1485,64.59997,20.8485,0,960.2935,4.32,360,0
13/07/2024 22:00:00,3,1869.2,0.4,60.32,3.17,4.95,45.41,56.83,34.96,27.4985,66.89259,20.7985,0,960.3139,3.671294,11.3098955,0
13/07/2024 23:00:00,3,1869.2,0.18,56.21,5.23,5.19,45.95,56.33,32.42,27.0485,68.68075,20.7985,0,960.64703,4.072935,44.999897,0
14/07/2024 00:00:00,3,1762.39,0.12,47.3,8.58,4.71,43.55,52.31,25.84,24.2485,72.310165,18.9485,1,962.4358,24.482647,359.1575,0
14/07/2024 01:00:00,3,1535.42,0.2,37.7,12.52,3.87,37.47,44.42,18.49,24.7985,81.41335,21.3985,1,962.79047,16.135872,51.34017,3
14/07/2024 02:00:00,3,1401.9,2.88,33.59,16.99,3.31,29.94,35.56,13.3,26.0485,78.88674,22.0985,0.6,963.4209,5.154415,294.77512,104
14/07/2024 03:00:00,2,1415.25,6.76,37.7,35.76,3.19,23.43,28,10.51,27.8485,67.78935,21.3485,0,963.8253,6.763786,295.20108,246
14/07/2024 04:00:00,3,707.63,1.22,12.85,110.15,2.98,11.17,14,4.31,29.8985,53.87006,19.5485,0,963.67773,3.7064266,330.9455,395
14/07/2024 05:00:00,4,627.52,0.73,7.88,140.19,2.98,10.21,12.94,3.93,32.1485,44.797443,18.6485,0,962.97107,3.2599385,353.6599,580
14/07/2024 06:00:00,4,594.14,0.47,5.48,167.37,3.16,11.13,13.8,4.05,34.0485,39.142876,18.1985,0,962.60657,2.16,360,708
14/07/2024 07:00:00,4,480.65,0.27,3.08,155.93,1.97,10.6,12.57,3.42,35.2985,36.403072,18.1485,0,961.9744,3.6,143.13002,732
14/07/2024 08:00:00,4,460.62,0.23,2.87,151.63,1.65,11.83,13.71,3.29,36.0485,35.03805,18.1985,0,961.4786,5.04,180,767
14/07/2024 09:00:00,4,467.3,0.21,3.17,151.63,1.71,12.78,14.75,3.45,36.1485,33.87384,17.7485,0,960.7175,3.6,180,711
14/07/2024 10:00:00,4,480.65,0.23,3.6,151.63,1.88,14.14,16.18,3.64,37.2485,31.794062,17.6985,0,960.3561,10.182337,171.86998,577
14/07/2024 11:00:00,4,507.35,0.29,4.28,155.93,2.15,15.64,17.73,4.02,36.1985,34.64144,18.1485,0,959.951,11.885453,215.13428,376
14/07/2024 12:00:00,4,547.41,0.35,5.83,158.79,2.38,17.23,19.35,4.5,36.0985,34.72314,18.0985,0,959.747,9.1641035,224.9999,372
14/07/2024 13:00:00,3,834.47,1.09,24.68,131.61,3.07,20.69,23.5,7.09,37.1485,30.681997,17.0485,0,959.2834,12.6462,85.101,196
14/07/2024 14:00:00,3,1214.98,0.57,47.98,85.12,3.81,25.38,29.62,10.64,34.0485,42.98416,19.6985,0,959.61597,18.692286,74.3577,66
14/07/2024 15:00:00,3,1428.6,0.01,56.89,51.5,4.11,29.19,34.92,13.43,32.8985,43.754173,18.9485,0,960.2587,10.483357,74.054535,3
14/07/2024 16:00:00,3,1441.96,0,53.47,35.76,3.87,31.55,38.63,15.96,31.3485,51.302277,20.0985,0,961.0475,6.12,28.072395,0
14/07/2024 17:00:00,3,1468.66,0.01,52.78,24.32,3.93,33.75,42.05,18.24,30.3485,57.769913,21.0985,0,961.7046,5.0528407,4.085537,0
14/07/2024 18:00:00,3,1575.47,0.02,56.21,20.56,4.65,35.87,44.63,20.52,29.8485,59.08841,20.9985,0,962.2256,3.671294,348.6901,0
14/07/2024 19:00:00,3,1535.42,0,52.78,35.76,5.9,35.43,43.42,25.08,29.1985,62.29367,21.2485,0,962.6327,3.319036,310.60123,0
14/07/2024 20:00:00,3,1441.96,0,46.61,45.06,6.91,35.19,42.9,32.42,28.4485,67.08315,21.7485,0,962.54584,4.510787,298.61035,0
14/07/2024 21:00:00,3,1388.55,0,41.13,42.92,7.33,36.3,44.59,40.53,28.2485,67.24853,21.5985,0,962.6188,3.8773184,338.19852,0
14/07/2024 22:00:00,3,1348.5,0,38.04,37.91,7.39,39.14,48.33,48.13,27.9485,66.36935,21.0985,0,962.6803,2.968636,345.9637,0
14/07/2024 23:00:00,3,1335.14,0,36.33,33.97,7.57,41.04,50.87,54.21,27.5485,68.1473,21.1485,0,963.2119,3.8773184,21.801476,0
15/07/2024 00:00:00,3,1335.14,0,36.67,30.4,7.75,42.75,53.02,59.28,26.8485,72.32155,21.4485,0,963.8043,2.9024127,29.744795,0
15/07/2024 01:00:00,3,1428.6,0.08,43.53,22.53,8.23,46.09,57.31,63.33,28.2485,71.690926,22.6485,0,964.16125,3.8773184,338.19852,16
15/07/2024 02:00:00,4,1789.09,4.53,61.69,15.91,8.82,52.73,65.65,65.86,29.7985,64.74893,22.4485,0,965.11255,5.3517847,19.653913,108
15/07/2024 03:00:00,3,1922.61,10.28,68.55,21.99,7.39,48.43,59.91,52.18,30.5985,58.541428,21.5485,0,966.7477,22.55106,343.3007,255
15/07/2024 04:00:00,3,707.63,0.63,13.02,107.29,4.53,19.53,23.61,10.64,28.9985,60.3635,20.5485,0,967.2375,10.823973,3.8140097,289
15/07/2024 05:00:00,3,534.06,0.46,6,127.32,2.77,14.83,17.4,5.32,31.948502,50.046204,20.2485,0,967.3849,7.8625183,344.05453,575
15/07/2024 06:00:00,4,494,0.37,3.86,141.62,2.38,14.37,16.54,4.56,34.2985,43.45299,20.0985,0,966.87946,5.506941,348.6901,695
15/07/2024 07:00:00,4,494,0.26,2.57,150.2,2.12,17.14,19.19,4.02,36.0985,38.729485,19.8485,0,966.3088,4.2136917,340.0168,761
15/07/2024 08:00:00,4,507.35,0.24,2.63,153.06,2.15,19.2,21.61,4.12,37.2485,35.58473,19.4985,0,965.4711,0.71999997,270,757
15/07/2024 09:00:00,4,500.68,0.24,2.96,154.5,2.24,19.61,22.63,4.24,38.5485,32.244484,19.0485,0,964.4553,3.319036,167.4712,721
15/07/2024 10:00:00,4,473.98,0.24,3.26,150.2,2.12,18.53,22.72,4.05,39.1985,29.801046,18.3485,0,963.754,4.452954,194.03627,591
15/07/2024 11:00:00,4,447.27,0.25,3.73,144.48,2,16.78,22.33,3.83,39.0985,29.218628,17.9485,0,963.1639,8.14587,224.9999,474
15/07/2024 12:00:00,3,440.6,0.25,4.8,138.76,1.94,15.41,21.76,3.74,38.7485,29.49514,17.7985,0,962.6433,7.2,233.13002,324
