datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
8/7/2024 9:00,4,1028.06,14.53,41.81,18.78,6.14,38.72,138.12,4.18,34.3065,64.1473,26.5565,0,997.12445,21.9718,214.9921,804
8/7/2024 10:00,4,974.66,14.98,38.04,8.31,5.3,38.46,141.36,3.55,33.9065,64.825134,26.3565,0,997.223,17.339897,228.36655,715
8/7/2024 11:00,4,1001.36,19,34.62,5.81,5.36,38.49,142.88,3.48,33.9565,64.263794,26.2565,0.1,997.0235,12.904882,247.01126,481
8/7/2024 12:00,4,1134.87,25.93,34.27,3.8,5.72,38.59,142.38,3.74,33.9565,64.263794,26.2565,0,996.62384,15.629971,241.07367,376
8/7/2024 13:00,4,1348.5,37.1,34.62,1.81,5.9,38.56,141.65,3.89,30.706501,75.633095,25.9065,0,997.5147,20.150354,221.37842,230
8/7/2024 14:00,4,1174.93,30.85,31.53,0.53,4.71,36.82,139.4,3.07,30.6565,75.84963,25.9065,0,997.81445,17.581125,222.5104,76
8/7/2024 15:00,4,700.95,9.95,26.73,1.68,3.25,33.91,135.85,2.03,30.3565,77.39228,25.956501,0,998.51294,17.429354,231.7098,4
8/7/2024 16:00,4,380.52,0.2,15.94,18.06,2.86,31.31,134.9,1.12,30.456501,77.17823,26.0065,0,999.0128,14.618837,232.0012,0
8/7/2024 17:00,4,323.77,0.03,11.14,26.11,2.8,30.79,135.22,0.98,30.3565,78.31333,26.1565,0,999.4123,13.979872,235.49141,0
8/7/2024 18:00,4,297.07,0.01,8.74,30.76,2.74,30.36,136.17,0.89,30.1565,79.45124,26.206501,0,999.5118,12.7279215,241.2603,0
8/7/2024 19:00,4,287.06,0,7.8,33.97,2.89,29.6,125.82,0.67,30.1065,80.62608,26.4065,0,999.41156,11.113451,245.09526,0
8/7/2024 20:00,4,263.69,0,6.43,36.48,2.92,28.49,111.74,0.45,30.0065,81.09051,26.4065,0,999.61115,11.440978,257.27563,0
8/7/2024 21:00,3,240.33,0,4.54,38.98,2.98,27.6,97.53,0.39,29.9065,82.04037,26.5065,0,999.41095,11.159999,270,0
8/7/2024 22:00,3,236.99,0,3.9,39.34,3.34,24.94,76.46,0.48,29.9065,82.768715,26.6565,0,999.41095,12.015589,278.61557,0
8/7/2024 23:00,3,240.33,0,4.37,38.27,3.87,21.88,58.14,0.71,29.8565,83.49714,26.7565,0,999.41095,11.966953,291.16132,0
9/7/2024 0:00,2,250.34,0,5.27,37.19,4.65,19.91,48.14,1.01,29.8065,84.23175,26.8565,0,999.8106,10.948973,297.4075,0
9/7/2024 1:00,2,280.38,0,7.54,35.41,6.2,19.96,48.53,1.52,30.0065,86.000145,27.4065,0,999.2115,9.504272,307.30402,0
9/7/2024 2:00,3,310.42,0.11,10.2,33.26,7.03,21.09,55.41,1.84,30.456501,83.80865,27.4065,0,999.61237,7.5942082,301.4295,48
9/7/2024 3:00,3,413.89,2.32,14.74,29.33,7.27,21.99,62.97,2.25,31.5065,77.55964,27.1065,0,999.815,8.647496,267.6141,190
9/7/2024 4:00,3,961.3,19.45,29.47,20.03,8.11,24.93,69.82,3.96,32.9065,70.197914,26.7565,0,1000.2182,9.72,270,373
9/7/2024 5:00,3,1655.58,42.47,43.87,15.56,9.42,29.47,76.06,6.52,33.7065,66.92031,26.706501,0,1000.22034,8.707238,277.1249,436
9/7/2024 6:00,3,1789.09,41.13,54.15,21.46,10.25,31.67,79.11,8.04,34.5565,64.57794,26.9065,0,1000.52234,8.654987,224.9999,616
9/7/2024 7:00,3,1508.71,23.69,59.63,15.2,9.18,29.58,77.16,7.22,34.2065,68.406654,27.5565,0,999.72205,15.782622,224.9999,542
9/7/2024 8:00,3,1081.47,14.98,44.55,9.66,6.85,24.88,69.24,4.81,34.7065,65.94864,27.4065,0,999.42346,17.566378,225.83023,682
9/7/2024 9:00,3,821.11,8.94,36.33,4.69,5.01,21.53,59.85,3.01,33.2565,71.71803,27.456501,0,999.6196,20.380579,215.65541,469
9/7/2024 10:00,2,614.17,2.96,30.85,4.74,4.71,18.89,44.18,1.69,31.3565,81.02159,27.706501,0.2,999.2149,19.272614,212.79953,107
9/7/2024 11:00,2,540.73,1.59,27.42,8.14,5.13,17.44,33.74,1.31,31.5565,79.4061,27.5565,0.3,998.51605,17.581125,222.5104,146
9/7/2024 12:00,2,473.98,1.01,22.96,12.87,5.13,16.9,30.22,1.04,31.5565,78.48179,27.3565,0.2,998.1164,16.80857,226.73567,172
9/7/2024 13:00,2,440.6,3.19,16.96,21.46,4.53,17.93,32.87,0.91,32.4565,74.36425,27.3065,0.2,998.2188,14.707222,248.45895,196
9/7/2024 14:00,2,453.95,1.23,21.08,14.66,3.93,19.92,38.43,0.95,31.9065,77.61741,27.5065,0,998.71686,15.617529,244.02565,52
9/7/2024 15:00,2,407.22,0.29,18.34,16.09,3.49,21.7,44.64,0.99,31.3065,80.778854,27.6065,0,999.2149,15.978484,247.47939,2
9/7/2024 16:00,3,373.84,0.1,15.08,20.56,3.43,23.36,53.85,1.09,31.1565,81.471794,27.6065,0,1000.61346,11.435313,241.8215,0
9/7/2024 17:00,3,323.77,0.03,10.97,25.75,3.19,23.91,62.42,0.99,30.9065,85.08912,28.1065,0,1000.71277,12.783802,237.65257,0
9/7/2024 18:00,3,297.07,0.01,8.57,28.97,2.89,24.01,67.24,0.85,30.706501,85.81631,28.0565,0,1001.1119,12.074766,243.43501,0
9/7/2024 19:00,3,283.72,0.01,7.37,30.76,2.59,23.98,70.88,0.65,30.6065,86.057236,28.0065,0,1001.0116,13.570615,248.19853,0
9/7/2024 20:00,3,260.35,0,5.65,34.33,2.29,23.69,76.07,0.38,30.4065,86.79478,27.956501,0,1000.9113,13.202726,258.9965,0
9/7/2024 21:00,3,236.99,0,3.6,38.62,2.15,23.44,82.4,0.27,30.2565,87.54424,27.956501,0,1000.41113,13.324863,271.54813,0
9/7/2024 22:00,3,226.97,0,2.4,41.13,1.91,22.65,79.15,0.21,30.2565,87.79986,28.0065,0,1000.41113,15.124284,271.3639,0
9/7/2024 23:00,3,226.97,0,2.14,40.77,1.89,22.44,73.57,0.24,30.1065,88.043785,27.9065,0.1,1000.3108,17.462782,284.32275,0
10/7/2024 0:00,3,226.97,0,2.16,37.55,2,22.95,69.36,0.29,29.956501,88.80571,27.9065,0,1000.61035,17.388409,297.09546,0
10/7/2024 1:00,3,233.65,0,2.83,34.33,2.47,23.95,70.24,0.42,29.5065,90.07837,27.706501,0,1001.10864,10.829959,285.4222,0
10/7/2024 2:00,3,257.02,0.03,4.67,31.83,3.22,24.44,73.59,0.66,30.0065,87.52281,27.706501,0,1001.6096,12.879752,296.56497,20
10/7/2024 3:00,3,340.46,0.87,9.6,28.25,4.23,25.06,77.79,1.14,31.1065,81.46561,27.5565,0,1001.91223,14.118243,289.35907,146
10/7/2024 4:00,3,467.3,4.19,14.57,26.46,5.42,26.05,82.04,1.65,32.4565,73.92953,27.206501,0,1001.71606,13.797913,285.12405,336
10/7/2024 5:00,3,487.33,5.25,14.57,32.9,5.42,26.21,85.6,1.69,33.8565,66.55712,26.7565,0,1001.9194,13.397612,263.82993,545
10/7/2024 6:00,3,423.91,3.74,11.65,46.49,4.83,25.95,88.15,1.52,34.5565,64.01072,26.7565,0,1001.72144,16.055353,250.34608,669
10/7/2024 7:00,3,397.21,2.93,9.85,57.22,3.99,25.69,85.96,1.33,34.9565,63.718964,27.0565,0,1001.5225,18.218275,240.39565,770
10/7/2024 8:00,3,417.23,3.41,10.54,55.79,3.55,25.18,81.75,1.28,34.8565,64.26164,27.1065,0,1000.8227,21.370783,237.38077,763
10/7/2024 9:00,3,447.27,4.41,11.82,50.07,3.1,24.4,79.77,1.22,34.6565,65.16993,27.1565,0,1000.0227,23.277834,238.27644,758
10/7/2024 10:00,3,427.25,4.69,10.97,43.99,2.59,23.27,76.91,1.03,34.4065,66.665924,27.3065,0,999.72235,23.688984,233.65245,721
10/7/2024 11:00,3,393.87,4.25,9.77,39.34,2.44,22.08,72.43,0.85,33.8565,70.37024,27.706501,0,999.32135,23.904108,232.95744,587
10/7/2024 12:00,3,370.5,3.74,9,34.69,2.29,20.74,65.06,0.72,33.2065,73.1924,27.7565,0,999.2199,22.97522,234.56659,414
10/7/2024 13:00,3,373.84,3.32,10.37,27.89,2.18,19.17,55.61,0.65,31.3565,76.85707,26.8065,0,1000.2141,17.873556,235.66972,204
10/7/2024 14:00,2,357.15,1.27,12.34,21.82,1.97,17.86,48.22,0.59,30.956501,78.62875,26.8065,0,1000.51294,17.84816,228.27058,73
10/7/2024 15:00,2,307.08,0.07,9.68,23.96,1.7,17.21,44.6,0.53,30.7565,79.06522,26.706501,0,1000.7124,18.089775,227.41954,4
10/7/2024 16:00,2,280.38,0.02,6.94,27.89,1.64,16.99,41.35,0.51,30.7565,79.53185,26.8065,0,1001.5118,18.584509,225.78473,0
10/7/2024 17:00,2,260.35,0.01,5.06,30.4,1.51,16.84,37.53,0.44,30.5565,80.683586,26.8565,0,1001.9109,18.844202,223.45189,0
10/7/2024 18:00,2,250.34,0.01,4.11,31.83,1.39,17.34,37.58,0.38,30.206501,82.80329,26.956501,0,1002.2097,20.929594,220.81499,0
10/7/2024 19:00,2,247,0,3.68,32.9,1.27,17.59,37.66,0.27,30.206501,82.56029,26.9065,0,1002.0098,22.828087,232.04572,0
10/7/2024 20:00,2,236.99,0,2.78,34.69,1.19,17.13,35.44,0.15,30.1565,83.04122,26.956501,0.1,1001.81,22.35481,255.06853,0
10/7/2024 21:00,2,223.64,0,1.69,36.12,1.13,16.62,33.1,0.12,29.7565,86.22882,27.206501,0.1,1001.609,24.031178,261.38443,0
10/7/2024 22:00,2,220.3,0,1.2,37.19,1.09,15.43,29.49,0.12,29.5065,87.22357,27.1565,0.1,1001.5083,23.893261,263.9459,0
10/7/2024 23:00,2,220.3,0,1.23,37.55,1.22,14.41,26.05,0.18,29.5065,86.458855,27.0065,0.1,1001.3085,23.0653,267.31628,0
11/7/2024 0:00,2,223.64,0,1.39,37.91,1.4,13.63,24.1,0.25,29.456501,86.20051,26.9065,0.2,1001.20856,22.42427,275.52744,0
11/7/2024 1:00,2,226.97,0,1.8,37.91,1.65,13.53,25.95,0.32,29.5565,85.45331,26.8565,0,1001.2089,21.602999,269.04517,0
11/7/2024 2:00,2,233.65,0.03,2.27,38.27,1.67,14.12,29.41,0.34,30.3065,80.65169,26.6065,0,1001.61053,24.84,270,46
11/7/2024 3:00,2,260.35,0.49,3.81,37.55,1.71,15.03,34.85,0.45,31.2565,75.273125,26.3565,0,1001.4132,25.562534,269.19308,184
11/7/2024 4:00,2,303.75,1.62,5.44,38.62,1.91,16.07,43.91,0.55,32.2065,70.27762,26.1065,0,1001.31537,27.51116,263.9911,363
11/7/2024 5:00,3,300.41,1.77,5.01,42.92,1.91,16.52,50.44,0.53,33.0065,65.41145,25.6565,0,1001.2178,27.820337,259.56256,545
11/7/2024 6:00,3,277.04,1.26,3.73,47.21,1.85,15.92,51.59,0.48,33.7565,61.0631,25.206501,0,1000.7199,28.639803,255.43968,670
11/7/2024 7:00,2,260.35,0.94,2.87,48.64,1.68,14.6,46.35,0.4,34.2565,59.559685,25.2565,0,1000.2216,29.620802,249.36237,753
11/7/2024 8:00,2,257.02,0.86,2.66,48.64,1.64,13.6,40.93,0.35,34.2065,59.725834,25.2565,0,999.42224,30.449274,245.55606,706
11/7/2024 9:00,2,260.35,0.89,2.72,47.92,1.52,13.93,41.9,0.3,34.4065,59.064323,25.2565,0,998.4234,30.918108,242.24155,729
11/7/2024 10:00,2,257.02,0.89,2.66,44.35,1.37,14.59,43.42,0.24,33.9065,61.460476,25.456501,0,997.7226,31.303444,239.60135,626
11/7/2024 11:00,2,253.68,0.86,2.78,40.05,1.31,13.85,38.9,0.22,32.8565,66.950455,25.9065,0,997.2205,33.092598,239.2501,481
11/7/2024 12:00,2,257.02,0.78,3.21,35.76,1.19,12.3,32.55,0.21,32.1065,70.05178,25.956501,0,996.719,33.96233,237.99466,281
11/7/2024 13:00,2,273.7,0.59,4.63,32.19,1.15,12.76,33.13,0.21,31.7565,70.61305,25.7565,0,997.21765,30.319181,240.08644,209
11/7/2024 14:00,2,273.7,0.17,5.48,30.4,1.1,15.95,47.01,0.2,30.956501,73.901146,25.7565,0,997.11566,31.981293,238.81508,71
11/7/2024 15:00,3,260.35,0.01,4.46,31.11,1.04,17.41,60.32,0.19,30.6565,75.4016,25.8065,0,997.71454,31.122828,240.173,3
11/7/2024 16:00,3,257.02,0.01,3.51,32.54,1.06,14.61,51.97,0.22,30.6065,75.39374,25.7565,0,998.31366,32.84692,242.59251,0
11/7/2024 17:00,2,250.34,0,2.51,35.41,0.97,11.98,43.1,0.2,30.6065,75.39374,25.7565,0,999.0131,32.569557,246.55193,0
11/7/2024 18:00,2,247,0,2.03,36.84,0.92,11.98,43.38,0.17,30.4065,77.628914,26.0565,0,999.21265,32.90999,250.17744,0
11/7/2024 19:00,2,243.66,0,1.91,36.48,0.89,12.5,42.84,0.11,30.2565,78.29923,26.0565,0,998.71246,30.5173,252.84749,0
11/7/2024 20:00,2,236.99,0,1.56,36.48,0.86,12.2,41.79,0.06,29.956501,80.131966,26.1565,0,998.2122,31.003918,257.2547,0
11/7/2024 21:00,2,226.97,0,1.08,36.48,0.89,11.63,39.95,0.07,29.8065,81.30523,26.2565,0,997.51245,31.427404,260.10614,0
11/7/2024 22:00,2,223.64,0,0.79,37.19,0.85,10.86,35.34,0.07,29.6565,82.25292,26.3065,0,997.0122,30.955812,261.30457,0
11/7/2024 23:00,2,220.3,0,0.72,36.84,0.86,10.4,32.94,0.07,29.5565,83.218,26.4065,0,996.71246,31.212229,262.71115,0
12/7/2024 0:00,2,220.3,0,0.7,36.48,0.88,10.37,32.64,0.08,29.5065,83.704796,26.456501,0,996.51227,30.49818,262.53952,0
12/7/2024 1:00,2,223.64,0,0.81,37.19,0.92,10.19,31.74,0.1,29.7565,82.99567,26.5565,0,996.7128,30.903435,261.9644,0
12/7/2024 2:00,2,226.97,0.01,1.12,37.55,0.97,10.57,33.37,0.12,30.3065,79.70625,26.4065,0,997.1141,34.03095,263.92764,46
12/7/2024 3:00,2,243.66,0.16,2.38,36.48,1.04,11.25,35.97,0.19,31.0565,74.57704,26.0065,0.2,997.3158,37.688404,263.41815,168
12/7/2024 4:00,2,270.37,0.66,4.03,35.41,1.18,11.58,36.98,0.28,31.6065,72.27919,26.0065,0.1,997.11755,38.2973,265.147,249
12/7/2024 5:00,2,273.7,0.85,3.9,36.48,1.22,11.39,37.06,0.3,32.8065,64.02344,25.1065,0,996.7206,39.081146,264.18448,460
12/7/2024 6:00,2,257.02,0.7,3.04,37.55,1.24,11.19,37.44,0.3,32.7065,65.3502,25.3565,0,996.5207,39.609814,262.16455,418
12/7/2024 7:00,2,247,0.58,2.44,38.27,1.18,10.65,36.89,0.25,33.1565,64.28748,25.5065,0.1,996.22186,39.751892,257.97775,597
12/7/2024 8:00,2,240.33,0.54,2.18,39.34,1.18,10,36.6,0.22,33.0065,65.995865,25.8065,0.2,995.9219,39.172234,252.89719,588
12/7/2024 9:00,2,240.33,0.54,2.16,40.41,1.1,9.19,34.83,0.2,33.1065,65.62604,25.8065,0.1,995.0228,39.185463,249.56708,652
12/7/2024 10:00,2,236.99,0.52,2.06,39.7,1.04,9.54,37.22,0.16,32.9565,65.790436,25.706501,0.1,994.6229,38.714645,247.01126,571
12/7/2024 11:00,2,233.65,0.55,2.06,36.84,1.06,11.45,43.32,0.13,32.3565,68.864555,25.9065,0.1,994.12164,39.60818,244.1337,436
12/7/2024 12:00,3,233.65,0.58,2.23,34.33,1.04,13.82,51.09,0.08,32.0065,70.24115,25.9065,0,993.6212,38.329433,241.99092,308
12/7/2024 13:00,3,247,0.59,3.26,32.54,1.06,14.52,54.33,0.08,31.1065,73.489174,25.8065,0.3,994.4181,36.748222,235.37578,202
12/7/2024 14:00,3,257.02,0.19,4.63,31.83,1.06,14.03,54.2,0.13,30.2565,78.29923,26.0565,0,994.8155,34.449196,235.6456,56
12/7/2024 15:00,3,250.34,0.01,4.16,33.62,1.06,15.26,60.37,0.15,29.8065,80.349686,26.0565,0,995.21423,31.877792,243.14566,4
12/7/2024 16:00,3,243.66,0,3.47,36.12,1.15,17.65,74.52,0.15,29.8565,81.07167,26.2565,0,995.8138,29.301876,243.74982,0
12/7/2024 17:00,3,233.65,0,2.46,38.27,1.12,18.66,79.66,0.1,30.0065,79.430984,26.0565,0,996.2138,29.024128,240.2552,0
12/7/2024 18:00,3,230.31,0,1.95,39.7,1.07,18.63,79.95,0.07,29.8065,80.58766,26.1065,0,996.51324,29.973106,245.89777,0
12/7/2024 19:00,3,226.97,0,1.76,40.41,1,17.89,77.11,0.03,29.706501,81.53339,26.206501,0,996.11334,27.943512,248.06146,0
12/7/2024 20:00,3,223.64,0,1.39,41.48,0.93,16.2,70.19,0.01,29.6565,81.76853,26.206501,0,995.61334,28.220417,246.70541,0
12/7/2024 21:00,3,216.96,0,0.71,42.92,0.77,15.65,69.24,0,29.5565,82.72827,26.3065,0,995.31354,29.354902,246.89365,0
12/7/2024 22:00,3,213.62,0,0.54,42.92,0.75,16.09,69.21,0,29.4065,83.693794,26.3565,0,995.11316,29.28418,249.11412,0
12/7/2024 23:00,3,211.95,0,0.51,42.92,0.76,16.36,69.36,0,29.3065,84.17836,26.3565,0,995.01324,29.957972,249.60504,0
13/07/2024 00:00:00,3,210.29,0,0.52,42.56,0.78,16.78,70.62,0,29.2565,84.67127,26.4065,0,995.3126,28.691795,252.47433,0
13/07/2024 01:00:00,3,210.29,0,0.63,42.56,0.84,17.39,74.19,0,29.5065,84.94699,26.706501,0,995.8128,26.525429,251.81085,0
13/07/2024 02:00:00,3,213.62,0,0.86,42.56,0.91,17.97,78.8,0,30.206501,80.63887,26.5065,0,996.41425,28.483257,253.85559,45
13/07/2024 03:00:00,3,226.97,0.08,1.8,42.56,1,18.68,82.45,0.07,31.1065,74.14503,25.956501,0.1,996.81616,30.659237,254.33177,180
13/07/2024 04:00:00,3,253.68,0.42,3.68,42.2,1.19,19.41,83.37,0.18,31.2565,73.29688,25.9065,0.3,997.0166,31.550869,253.4259,201
13/07/2024 05:00:00,3,270.37,0.75,4.63,43.27,1.36,20.37,84.08,0.28,31.9065,70.64015,25.9065,0.3,996.8183,32.489876,254.57777,375
13/07/2024 06:00:00,3,270.37,0.78,4.33,45.78,1.45,20.44,81.99,0.34,32.5565,67.68939,25.8065,0.2,996.62006,30.385365,256.29303,529
13/07/2024 07:00:00,3,263.69,0.75,3.94,47.92,1.42,20.56,84.11,0.32,32.6065,68.70829,26.1065,0.2,996.42053,30.625402,252.20392,572
13/07/2024 08:00:00,3,267.03,0.82,3.9,47.92,1.43,20.9,85.43,0.31,33.0565,66.594765,26.0065,0.1,996.0218,29.749592,248.71352,645
13/07/2024 09:00:00,3,273.7,1.05,4.2,47.21,1.39,21.08,85.82,0.31,32.8565,68.552925,26.3065,0.2,995.62177,30.77105,241.33614,587
13/07/2024 10:00:00,3,273.7,1.1,4.16,45.06,1.33,21.27,86.82,0.28,32.7565,69.14373,26.3565,0.2,995.1218,31.062386,237.78348,565
13/07/2024 11:00:00,3,267.03,1.01,4.03,41.84,1.34,21.31,87.83,0.24,32.5065,70.53997,26.456501,0.2,994.62164,30.500309,239.50024,517
13/07/2024 12:00:00,3,267.03,0.86,4.2,38.27,1.28,21.08,86.69,0.2,31.956501,73.41388,26.6065,0.3,994.1205,29.055367,236.113,339
13/07/2024 13:00:00,3,280.38,0.74,5.65,34.33,1.28,21.05,88.16,0.2,30.706501,78.36264,26.5065,0.1,994.7169,27.748037,225.52557,167
13/07/2024 14:00:00,3,287.06,0.24,7.2,31.47,1.27,20.96,86.04,0.23,30.0065,83.02414,26.8065,0,995.2146,27.0024,227.16109,72
13/07/2024 15:00:00,3,273.7,0.01,6.25,32.54,1.21,21.17,84.77,0.26,29.6065,84.7076,26.7565,0,995.8132,25.992401,233.44743,3
13/07/2024 16:00:00,3,263.69,0,5.14,35.05,1.24,20.53,81.52,0.3,29.6565,84.46396,26.7565,0,996.6126,23.584808,238.73633,0
13/07/2024 17:00:00,3,247,0,3.73,38.27,1.19,20.26,80.95,0.27,29.6565,84.96231,26.8565,0,997.2121,20.61766,245.22488,0
13/07/2024 18:00:00,3,240.33,0,3,40.05,1.16,21.44,86.34,0.22,29.4065,87.728195,27.1565,0,997.3114,19.386593,238.67136,0
13/07/2024 19:00:00,3,233.65,0,2.63,40.41,1.1,23.16,93.35,0.12,29.4065,87.47118,27.1065,0,997.2115,21.261345,241.69934,0
13/07/2024 20:00:00,3,223.64,0,1.97,40.41,1.07,24.73,99.43,0.01,29.1065,89.52414,27.206501,0,996.8111,23.510508,244.61214,0
13/07/2024 21:00:00,3,213.62,0,1.2,40.05,1.06,25.02,99.86,0,29.0565,89.52049,27.1565,0,996.611,23.132626,249.02643,0
13/07/2024 22:00:00,4,210.29,0,0.86,39.7,1.04,24.91,101.12,0,28.956501,89.51316,27.0565,0,996.3112,22.702845,255.30263,0
13/07/2024 23:00:00,4,208.62,0,0.8,39.34,1.07,25.11,101.14,0,28.8065,90.29442,27.0565,0,996.4106,22.180206,256.86597,0
14/07/2024 00:00:00,3,208.62,0,0.82,39.7,1.1,25.04,96.73,0,28.8565,89.50587,26.956501,0,996.4108,21.791153,262.40546,0
14/07/2024 01:00:00,3,211.95,0,1.01,40.41,1.19,24.58,93.54,0,29.206501,88.747345,27.1565,0,996.8114,21.26744,267.08923,0
14/07/2024 02:00:00,3,216.96,0.01,1.39,40.05,1.28,24.54,94.48,0.02,29.6565,86.21942,27.1065,0,997.1122,23.039999,270,47
14/07/2024 03:00:00,3,236.99,0.21,2.83,38.62,1.42,24.6,99.1,0.15,30.706501,79.52513,26.7565,0,997.3148,24.187069,265.73218,184
14/07/2024 04:00:00,4,277.04,0.81,5.01,38.62,1.62,24.87,101.46,0.29,31.456501,74.86186,26.456501,0,997.01685,26.341572,266.08182,359
14/07/2024 05:00:00,4,283.72,1.05,5.27,40.77,1.68,25.18,100.55,0.34,32.1065,71.305565,26.2565,0.1,997.01874,26.437336,263.74606,510
14/07/2024 06:00:00,3,273.7,0.86,4.41,43.63,1.68,25.5,99.11,0.35,32.9065,66.1716,25.7565,0,996.7209,27.402597,260.1665,644
14/07/2024 07:00:00,3,267.03,0.81,3.86,45.78,1.65,25.55,99.73,0.33,33.0565,65.2279,25.6565,0,996.4215,28.036118,257.3914,617
14/07/2024 08:00:00,4,273.7,0.96,3.94,48.64,1.67,25.87,101.64,0.34,32.9565,66.18164,25.8065,0.1,995.72205,28.137632,253.65175,674
14/07/2024 09:00:00,4,283.72,1.23,4.41,50.78,1.62,26.56,107.32,0.34,32.7065,67.31865,25.8565,0.1,994.822,27.219902,249.88733,548
14/07/2024 10:00:00,4,290.39,1.38,4.67,50.07,1.52,27.22,112.35,0.32,32.5565,67.89025,25.8565,0.1,994.32184,26.407907,242.38705,527
14/07/2024 11:00:00,4,293.73,1.54,5.1,45.06,1.52,27.3,114.54,0.31,32.2065,69.65667,25.956501,0.1,993.7214,27.783045,238.78166,444
14/07/2024 12:00:00,4,303.75,1.75,6,37.91,1.49,27.34,114.6,0.3,31.956501,70.64918,25.956501,0,993.52094,26.980793,238.64297,377
14/07/2024 13:00:00,4,327.11,1.69,8.48,30.76,1.52,27.65,117.91,0.31,31.0565,70.69643,25.1065,0,994.11835,19.107151,227.29063,231
14/07/2024 14:00:00,4,317.1,0.44,9.77,28.61,1.51,28.18,122.16,0.28,30.5065,74.70981,25.5065,0,994.6163,19.862083,223.53127,71
14/07/2024 15:00:00,4,277.04,0.01,6.77,33.62,1.39,28.47,123.49,0.22,30.3565,74.908005,25.4065,0,995.11566,18.328207,224.9999,3
14/07/2024 16:00:00,4,253.68,0,4.58,38.27,1.34,27.52,116.99,0.18,30.2565,76.01307,25.5565,0.1,996.2144,20.150354,221.37842,0
14/07/2024 17:00:00,4,247,0,3.6,40.05,1.31,27.21,112.91,0.15,30.0065,78.96234,25.956501,0,997.213,15.696165,233.39284,0
14/07/2024 18:00:00,4,243.66,0,3.17,40.41,1.3,27.37,113.47,0.15,29.9065,81.07796,26.3065,0,998.012,13.18308,235.0079,0
14/07/2024 19:00:00,4,240.33,0,3,40.77,1.25,28.05,121.09,0.11,29.706501,82.50191,26.4065,0,997.71204,12.88981,234.09018,0
14/07/2024 20:00:00,4,230.31,0,2.4,42.2,1.21,29.39,132.63,0.02,29.8065,81.30523,26.2565,0,997.31256,14.658676,245.32315,0
14/07/2024 21:00:00,4,223.64,0,1.97,43.27,1.51,30.68,141.91,0.07,29.5065,82.4785,26.206501,0,996.912,15.273505,261.87,0
14/07/2024 22:00:00,4,220.3,0,1.54,43.99,1.53,31.72,147.63,0.09,29.3565,83.688255,26.3065,0,996.91174,13.324863,268.45187,0
14/07/2024 23:00:00,4,216.96,0,1.44,44.35,1.59,33.01,153.12,0.11,29.0565,85.40366,26.3565,0,997.0107,11.885453,271.73566,0
15/07/2024 00:00:00,4,216.96,0,1.46,43.99,1.7,33.93,150.27,0.13,28.9065,86.658295,26.456501,0,997.2102,11.928989,275.19434,0
15/07/2024 01:00:00,4,223.64,0,1.99,41.84,2.09,34.23,140.67,0.23,28.956501,89.25071,27.0065,0,997.2105,12.783802,279.7275,0
15/07/2024 02:00:00,4,240.33,0.03,3.43,38.62,2.74,34.39,134.78,0.44,29.5065,85.19733,26.7565,0,997.7113,14.84318,292.83368,46
15/07/2024 03:00:00,4,313.76,0.79,7.97,33.97,3.76,34.74,132.1,0.95,30.5065,79.49832,26.5565,0,998.21344,13.1041975,285.94547,174
15/07/2024 04:00:00,4,440.6,3.69,13.71,31.11,5.13,35.86,134.63,1.57,31.6565,72.50195,26.1065,0,998.4165,14.404499,268.56793,346
15/07/2024 05:00:00,4,453.95,4.53,13.54,38.27,5.3,35.94,136.21,1.68,32.5565,67.489075,25.7565,0,998.31866,15.463244,257.90524,497
15/07/2024 06:00:00,4,397.21,3.19,10.37,51.5,4.89,35.73,137.47,1.52,33.4065,63.204098,25.456501,0,998.3209,15.629971,255.32356,664
15/07/2024 07:00:00,4,400.54,2.91,10.28,57.22,4.23,36.45,141.87,1.47,34.1065,60.778294,25.456501,0,998.1229,16.1198,246.29735,716
15/07/2024 08:00:00,4,460.62,3.91,13.88,48.64,4.05,37.14,146.99,1.61,33.9565,61.471428,25.5065,0,997.32324,21.413193,243.00424,765
15/07/2024 09:00:00,4,520.71,5.31,17.65,36.12,3.87,37.24,148.74,1.68,33.7065,62.521572,25.5565,0,997.12274,21.166653,228.44748,831
15/07/2024 10:00:00,4,520.71,6.31,17.48,27.89,3.43,36.59,150.78,1.52,33.4565,63.40273,25.5565,0,996.62256,19.107151,222.70937,733
15/07/2024 11:00:00,4,494,6.65,15.42,27.54,3.25,35.86,152.08,1.33,32.9565,65.40125,25.6065,0,995.9219,20.371038,226.43204,576
15/07/2024 12:00:00,4,494,6.82,15.25,25.39,3.1,35.38,150.49,1.22,32.3565,68.05312,25.706501,0,995.7204,20.240198,231.49931,392
15/07/2024 13:00:00,4,534.06,6.93,18.68,18.24,3.07,34.97,148.44,1.17,31.5565,70.15889,25.456501,0,996.21783,20.140705,241.14444,229
15/07/2024 14:00:00,4,507.35,3.27,22.28,10.46,2.86,34.42,144.44,1.09,30.9065,74.112335,25.7565,0,996.8158,18.472595,236.92932,76
15/07/2024 15:00:00,4,397.21,0.39,17.48,15.02,2.59,33.56,138.9,0.97,30.5065,75.82644,25.7565,0,997.514,16.79314,239.0363,3
