datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
8/7/2024 9:00,5,647.54,0.53,6,205.99,12.76,43.96,46.14,2.94,32.729,55.068005,22.529001,0,944.7518,8.854829,296.56497,733
8/7/2024 10:00,5,640.87,0.53,6.34,200.27,10.97,42.41,44.56,3.17,33.079002,52.53614,22.079,0,944.343,7.8954163,294.22772,662
8/7/2024 11:00,5,654.22,0.59,7.71,194.55,10.97,42.05,44.19,3.55,33.079002,52.057804,21.929,0,943.96576,6.830519,288.43503,533
8/7/2024 12:00,5,687.6,0.66,11.14,185.97,11.92,41.78,43.92,3.96,32.829002,52.634,21.879002,0,943.4493,5.692099,304.69522,368
8/7/2024 13:00,3,1615.52,4.08,70.6,110.15,11.92,46.57,49.38,8.04,32.329,60.38125,23.679,0,943.265,6.618519,315.0001,205
8/7/2024 14:00,4,2777.1,10.84,132.98,18.6,11.09,54.25,58.34,13.55,30.779001,70.857315,24.879002,0,942.98474,3.6,360,66
8/7/2024 15:00,4,3257.75,31.74,128.87,0.06,10.13,60.16,65.52,17.48,29.729,73.03901,24.379002,0,942.8875,3.8939953,33.6901,2
8/7/2024 16:00,4,3578.19,40.68,124.75,0,10.25,64.65,71.21,20.77,29.379002,73.63948,24.179,0,943.57733,3.096837,54.46224,0
8/7/2024 17:00,4,3845.21,38.44,126.12,0,10.25,67.96,75.71,23.05,29.379002,72.760605,23.979,0,944.4256,3.4152596,71.564964,0
8/7/2024 18:00,4,3898.62,37.55,120.64,0,9.66,69.45,78.1,24.57,29.629002,69.802956,23.529001,0,944.84875,5.8048253,97.12492,0
8/7/2024 19:00,4,3471.37,30.4,105.56,0,7.75,66.53,75.3,23.05,29.279001,69.94874,23.229,0,945.1614,8.766573,109.17911,0
8/7/2024 20:00,4,2670.29,15.2,82.94,0.06,5.3,61.61,69.97,16.97,28.529001,73.27541,23.279001,0,945.023,11.525623,104.47034,0
8/7/2024 21:00,4,1842.5,2.77,58.26,3.49,3.87,56.69,64.32,12.03,27.929,76.339386,23.379002,0,945.28894,15.596767,108.85326,0
8/7/2024 22:00,4,1228.33,0.02,32.22,19.49,3.58,52.08,58.27,8.74,27.029001,81.44526,23.579,0,945.498,20.46941,113.86018,0
8/7/2024 23:00,4,1028.06,0.01,22.28,24.32,3.93,51.66,57.03,7.22,25.779001,84.81508,23.029001,1,946.4883,15.379206,122.57404,0
9/7/2024 0:00,4,974.66,0.01,19.19,28.97,4.59,52.26,57.06,6.59,24.879002,83.43891,21.879002,0.1,946.4121,13.441071,110.37652,0
9/7/2024 1:00,4,1028.06,0.04,22.28,33.97,5.25,52.95,57.57,6.84,25.579,80.769585,22.029001,0,946.9214,14.934577,105.376305,18
9/7/2024 2:00,4,1375.2,3.46,40.44,24.32,6.56,53.85,58.7,7.92,27.029001,77.13167,22.679,0.1,946.81696,13.358861,104.03627,130
9/7/2024 3:00,4,1976.01,18.55,56.21,23.25,8.11,54.88,59.87,9.37,27.929,74.968185,23.079,0,947.17346,11.480557,131.18582,273
9/7/2024 4:00,3,1375.2,7.26,40.44,77.96,13.95,43.75,47.12,7.6,29.029001,73.802505,23.879002,0,946.906,10.365251,159.67677,461
9/7/2024 5:00,3,1241.68,4.36,32.56,128.75,17.88,47.86,51.09,8.11,30.079,72.88034,24.679,0,947.2878,8.049845,190.3048,611
9/7/2024 6:00,5,1161.58,2.29,24.33,197.41,19.79,60.29,63.66,8.74,31.079,69.8626,24.929,0,947.1876,6.0347,252.64589,717
9/7/2024 7:00,5,694.27,0.63,7.28,183.11,12.99,50.7,53.29,5.64,31.929,66.36973,24.879002,0,947.0593,10.464798,273.9451,716
9/7/2024 8:00,4,594.14,0.5,4.93,158.79,8.11,43.04,45.67,5.19,32.329,65.467804,25.029001,0.1,946.5658,10.948973,279.46225,778
9/7/2024 9:00,4,580.79,0.54,5.06,151.63,7.39,40.13,42.98,5.19,32.629,63.60543,24.829,0,946.05414,10.041354,284.5345,721
9/7/2024 10:00,4,567.44,0.57,5.31,143.05,6.68,37.65,40.68,5.13,32.779,63.070198,24.829,0,945.6095,9.346143,285.6423,625
9/7/2024 11:00,3,567.44,0.68,6.51,134.47,6.97,34.99,38.02,5,32.729,61.938526,24.479,0,944.9404,7.0911775,293.9625,439
9/7/2024 12:00,3,587.46,0.85,9.6,124.45,7.87,32.47,35.39,4.81,32.579002,61.53576,24.229,0,944.34753,5.904439,307.56866,348
9/7/2024 13:00,3,1548.77,8.49,64.43,58.65,7.75,36.24,39.73,9.12,32.379,61.861942,24.129002,0,944.0284,6.297428,300.96368,194
9/7/2024 14:00,3,2590.18,27.94,98.71,5.19,7.21,42.35,46.92,14.95,30.979,71.31686,25.179,0,943.68115,2.2768397,18.435053,63
9/7/2024 15:00,3,2910.61,43.36,91.85,0.02,6.74,46.18,51.82,19,29.979,74.4026,24.929,0,943.4989,3.096837,35.537766,2
9/7/2024 16:00,3,3070.83,51.41,90.48,0,6.97,49.49,56,20.77,29.879002,72.8462,24.479,0,943.95197,4.1046314,37.875053,0
9/7/2024 17:00,4,3017.43,49.17,85,0,6.68,51.17,58.25,20.52,29.629002,75.91621,24.929,0,944.37744,3.8268526,41.185837,0
9/7/2024 18:00,4,2777.1,42.47,76.77,0,5.96,50.97,58.17,20.27,31.729,60.794834,23.229,0,945.23145,2.52,90,0
9/7/2024 19:00,3,2510.07,32.63,70.6,0,5.36,49.1,55.89,20.01,29.479,75.89298,24.779001,0,945.104,8.14587,135.0001,0
9/7/2024 20:00,3,2296.45,22.35,67.86,0,5.54,48.45,55.12,21.53,29.429,72.11621,23.879002,0,945.66016,7.4128532,119.05451,0
9/7/2024 21:00,3,2162.93,14.98,67.86,0.01,6.38,49.51,56.48,25.84,28.529001,75.9732,23.879002,0,945.6827,11.659777,98.88058,0
9/7/2024 22:00,4,2109.53,10.51,68.55,0.03,7.39,52.25,59.56,30.4,27.679,80.07082,23.929,0,945.43097,14.408997,102.99462,0
9/7/2024 23:00,4,2189.64,9.83,69.92,0.01,7.75,54.8,62.66,29.89,23.779001,90.7691,22.179,8.3,946.76764,23.34455,109.83222,0
10/7/2024 0:00,4,2456.67,11.4,76.09,0,7.63,58.53,67.31,26.6,24.729,87.588264,22.529001,0.1,946.76056,9.779817,83.659904,0
10/7/2024 1:00,4,2563.48,14.75,71.29,0.48,6.68,61.33,71.02,20.77,26.129002,83.83281,23.179,0.1,946.7425,12.261157,130.23628,14
10/7/2024 2:00,4,2830.51,33.08,61.01,4.69,6.62,62.28,72.51,16.72,26.829,82.408264,23.579,0,946.87396,10.739832,129.55963,98
10/7/2024 3:00,4,3364.56,50.96,68.55,14.13,7.51,66.46,76.53,14.44,28.129002,77.76162,23.879002,0,947.2107,9.726664,128.991,274
10/7/2024 4:00,4,1976.01,9.83,53.47,79.39,18.12,67.01,74.51,8.87,29.529001,74.775314,24.579,0,947.65784,10.636766,156.0375,458
10/7/2024 5:00,4,1602.17,4.69,39.41,135.9,21.22,61.36,68.28,8.36,30.079,73.75606,24.879002,0,948.41895,3.7585104,253.30067,592
10/7/2024 6:00,5,1495.36,2.51,31.53,197.41,24.8,62.37,68.94,8.49,30.529001,70.600784,24.579,0.1,948.1245,3.6,216.86998,418
10/7/2024 7:00,5,847.82,0.94,12.51,191.69,22.41,46.53,52.14,5.57,30.929,71.947586,25.279001,0.1,947.8203,6.8399997,270,692
10/7/2024 8:00,4,620.84,0.68,7.71,178.81,16.45,36.41,41.45,4.69,31.679,67.92228,25.029001,0.1,946.8254,6.725354,285.52417,763
10/7/2024 9:00,5,580.79,0.69,7.54,181.67,15.14,34.11,38.94,4.56,32.179,64.853676,24.729,0,945.9729,4.8965297,306.02747,726
10/7/2024 10:00,5,614.17,0.66,8.05,194.55,13.71,36.09,40.98,4.81,32.529,62.640743,24.479,0,945.37604,6.9527545,291.25058,642
10/7/2024 11:00,5,634.19,0.64,9.17,194.55,11.68,37.46,42.65,5,32.429,62.24505,24.279001,0,944.6033,6.6087217,299.35767,484
10/7/2024 12:00,5,654.22,0.62,11.65,183.11,9.89,35.63,41.11,5.19,32.279,62.025986,24.079,0,944.3877,8.766573,289.1791,340
10/7/2024 13:00,3,1134.87,1.7,44.55,135.9,7.99,37.41,43.28,7.85,31.479,61.292526,23.129002,0,944.1489,6.193674,324.46225,189
10/7/2024 14:00,3,1615.52,0.85,75.4,77.96,6.44,39.83,46.29,11.53,30.329,68.891335,23.979,0,943.84564,3.96,360,58
10/7/2024 15:00,3,1682.28,0.01,76.77,50.78,5.72,40.59,47.62,14.06,29.179,73.82744,24.029001,0,943.54083,3.7585104,16.699326,2
10/7/2024 16:00,3,1789.09,0.01,78.83,34.33,5.72,43.18,50.78,15.2,29.079,75.15222,24.229,0,943.8993,5.8048253,352.87506,0
10/7/2024 17:00,3,1949.31,0.3,83.63,16.27,5.54,47.13,55.36,15.58,28.729,76.69132,24.229,0,944.02356,6.792466,302.00534,0
10/7/2024 18:00,4,2056.12,1.76,83.63,5.99,5.25,50.42,59.1,15.58,28.779001,75.55697,24.029001,0,944.22107,4.6938252,355.60138,0
10/7/2024 19:00,4,2056.12,2.71,78.83,3.22,4.89,52.67,61.35,15.83,28.279001,80.87221,24.679,0,944.0346,4.6800003,22.61991,0
10/7/2024 20:00,4,2029.42,2.18,71.97,2.62,4.53,53.63,62.13,14.82,28.429,80.65016,24.779001,0,943.8736,4.452954,14.036275,0
10/7/2024 21:00,4,2002.72,1.73,63.06,2.21,4.23,52.45,60.8,12.54,28.329,81.120476,24.779001,0,943.5727,5.771239,356.42374,0
10/7/2024 22:00,4,1922.61,1.37,53.47,2.28,3.99,51.35,59.75,11.53,28.429,79.691895,24.579,0,943.1197,6.130579,3.3664,0
10/7/2024 23:00,4,1815.8,1.26,47.3,1.97,4.17,50.95,59.64,12.16,28.479,78.28027,24.329,0,942.75214,5.6920996,18.435053,0
11/7/2024 0:00,4,1922.61,3.19,48.67,0.46,4.71,53.07,62.48,14.44,28.529001,76.43119,23.979,0,942.5729,4.5536795,18.435053,0
11/7/2024 1:00,4,2162.93,9.83,50.72,0.49,5.25,55.84,66.29,16.21,28.429,81.618515,24.979,0,943.4024,1.484318,75.96373,23
11/7/2024 2:00,4,2750.4,36.21,49.35,3.8,6.14,60.23,71.67,15.45,29.429,76.339775,24.829,0,944.0578,7.072878,194.7436,131
11/7/2024 3:00,4,3685,72.42,58.26,8.23,7.63,67.15,79.23,15.83,29.879002,75.72903,25.129002,0,943.85767,6.1305785,220.23628,294
11/7/2024 4:00,4,1441.96,5.59,39.76,90.84,28.37,53.02,61.13,8.87,30.879002,70.4538,24.879002,0,943.1915,8.311245,274.96964,459
11/7/2024 5:00,3,1014.71,2.01,25.7,120.16,20.98,46.9,53.91,7.41,31.779001,64.57697,24.279001,0,942.8829,11.440978,282.72437,610
11/7/2024 6:00,3,680.92,0.49,15.59,115.87,12.64,35.34,40.71,5.83,31.379002,63.339344,23.579,1.7,943.18774,15.9134655,217.64769,694
11/7/2024 7:00,3,500.68,0.45,10.62,101.57,10.01,24.8,29.06,4.18,26.829,80.19996,23.129002,5,943.1999,5.00128,30.256361,519
11/7/2024 8:00,3,507.35,1.12,10.11,115.87,12.04,23.31,27.89,4.02,27.979,77.97406,23.779001,0,942.0002,8.707237,29.744795,339
11/7/2024 9:00,4,614.17,1.55,11.82,154.5,18.36,27.39,32.54,4.43,31.529001,65.89367,24.379002,0,941.1405,7.289445,327.09476,783
11/7/2024 10:00,5,781.06,1.51,14.39,214.58,27.42,37.38,42.85,4.81,31.729,66.131645,24.629002,0,940.70514,6.696387,233.74606,700
11/7/2024 11:00,5,907.9,1.41,18.85,257.49,35.29,48.26,54.09,4.94,31.729,65.73729,24.529001,0,939.8565,6.28713,246.3706,553
11/7/2024 12:00,5,961.3,1.4,25.7,260.35,33.86,52.06,58.48,5.26,31.379002,66.45798,24.379002,0,939.32184,5.8603754,227.4896,371
11/7/2024 13:00,4,1842.5,4.08,85.68,157.36,24.08,54.6,61.91,9.12,32.929,60.154037,24.179,0,938.9399,5.95906,244.98314,199
11/7/2024 14:00,4,3124.24,6.87,157.65,35.76,19.79,61.86,70.52,14.06,31.829,74.26268,26.679,0,938.27155,2.7416782,246.80138,61
11/7/2024 15:00,5,4272.46,26.82,180.96,0.13,20.98,75.72,85.85,17.48,31.379002,73.53458,26.079,0,938.2846,3.219938,116.56499,2
11/7/2024 16:00,5,5340.58,37.1,205.64,0,28.13,109.24,120.82,22.29,30.529001,74.93556,25.579,0,938.5084,4.0249224,100.30479,0
11/7/2024 17:00,5,5714.42,32.63,211.12,0,32.42,147.86,160.54,25.33,29.779001,76.62083,25.229,0,938.655,4.6938252,94.39862,0
11/7/2024 18:00,5,5607.6,29.06,202.89,0,32.42,173.68,186.81,27.36,29.179,79.08311,25.179,0,938.8283,4.3349743,85.23644,0
11/7/2024 19:00,5,5233.76,22.58,189.19,0.01,26.94,182.24,195.31,27.11,28.879002,81.18956,25.329,0,938.77325,5.4119864,93.814,0
11/7/2024 20:00,5,4379.27,10.28,154.91,0.37,19.07,172.63,185.22,23.56,28.829,81.1833,25.279001,0,938.4814,5.8048253,97.12492,0
11/7/2024 21:00,5,3044.13,0.55,98.71,13.95,13.11,144.18,155.8,19.76,28.879002,79.514786,24.979,0,938.30206,6.0347,107.35411,0
11/7/2024 22:00,5,1922.61,0,46.61,47.92,9.42,109.61,119.97,14.57,28.829,77.16725,24.429,0,938.29285,5.04,90,0
11/7/2024 23:00,5,1468.66,0,29.13,52.93,6.68,81.48,91.13,12.16,28.379002,74.814545,23.479,0,938.3045,7.729527,62.24156,0
12/7/2024 0:00,4,1255.04,0,25.02,43.27,4.83,55.96,64.94,11.53,27.579,75.82522,22.929,0,937.96893,7.24486,63.435013,0
12/7/2024 1:00,3,1121.52,0.09,27.42,32.54,3.99,40.86,49,10.39,28.729,75.0964,23.879002,0,938.46326,8.049845,79.69521,22
12/7/2024 2:00,3,1508.71,8.16,45.93,17.7,4.89,38.91,47.33,11.91,30.679,67.93148,24.079,0,938.91254,5.0528407,85.91447,129
12/7/2024 3:00,3,2403.26,35.76,63.75,18.6,6.91,42.51,51.54,14.19,31.779001,63.044712,23.879002,0,939.39386,1.484318,194.03627,293
12/7/2024 4:00,3,1094.82,4.53,33.24,111.58,22.41,36.06,44.11,8.23,32.179,62.1906,24.029001,0,939.4659,2.9024127,209.7448,470
12/7/2024 5:00,3,921.25,2.32,24.68,135.9,21.7,35.66,43.57,7.47,32.729,60.47105,24.079,0.1,939.4701,6.4799995,180,631
12/7/2024 6:00,3,720.98,0.95,17.65,133.04,16.69,32.82,40.53,6.52,30.329,65.25329,23.079,1.2,940.07477,18.331741,160.49747,513
12/7/2024 7:00,3,560.76,0.44,13.54,118.73,11.8,30.49,39.41,5.83,29.379002,68.710075,23.029001,0,939.3359,2.16,180,383
12/7/2024 8:00,3,547.41,0.54,13.19,115.87,13.83,31.51,41.6,5.51,31.079,65.21131,23.779001,0,939.73914,4.6938252,175.60138,519
12/7/2024 9:00,3,567.44,0.7,14.57,115.87,19.07,32.03,42.78,5.19,31.829,61.370144,23.479,0,938.93164,6.379216,163.61038,587
12/7/2024 10:00,3,494,0.55,11.82,123.02,15.5,22.72,31.75,3.55,32.929,54.286434,22.479,0,938.18536,5.634891,116.56499,587
12/7/2024 11:00,3,487.33,0.26,11.14,118.73,11.21,17.76,24.67,3.1,33.779,51.44609,22.379002,0,938.3367,10.195057,137.86247,529
12/7/2024 12:00,3,500.68,0.12,11.82,111.58,7.57,17.27,22.88,3.48,30.829,65.55354,23.629002,0,938.56256,17.10284,139.26799,257
12/7/2024 13:00,2,1161.58,1.68,50.04,60.08,5.78,21.29,26.82,6.9,29.729,65.525826,22.579,0,939.49414,15.315873,119.57774,186
12/7/2024 14:00,3,2082.82,8.49,91.85,9.83,6.32,27.59,34.18,11.4,28.629002,70.46618,22.729,0,939.19867,9.83268,113.749504,59
12/7/2024 15:00,3,2723.69,24.81,101.45,0.05,7.45,32.9,40.57,13.81,27.529001,75.13123,22.729,0,939.3729,7.5685663,92.72626,2
12/7/2024 16:00,3,3337.86,45.15,104.19,0,9.42,38.49,47.46,18.49,26.979,78.30218,22.879002,0,939.6478,5.0911684,81.86999,0
12/7/2024 17:00,3,3898.62,66.16,108.3,0,11.8,44.2,54.74,26.09,26.429,82.36062,23.179,0,939.9224,2.8116899,50.194473,0
12/7/2024 18:00,3,4165.65,82.25,108.3,0,13.23,47.96,59.48,32.42,25.979,83.81624,23.029001,0,939.74426,3.671294,11.3098955,0
12/7/2024 19:00,3,4272.46,88.51,106.93,0,13.83,49,60.68,38.5,25.679,86.096985,23.179,0,940.15894,5.0528407,4.085537,0
12/7/2024 20:00,4,4165.65,86.72,104.19,0,13.95,50.07,62.04,42.05,27.279001,73.06241,22.029001,0,940.45715,4.39436,235.0079,0
12/7/2024 21:00,4,3738.4,74.21,94.59,0,12.52,50.06,62.67,42.56,25.829,82.78972,22.679,0,940.1869,5.815978,158.19853,0
12/7/2024 22:00,3,2857.21,47.39,74.03,0,7.99,46.27,59.22,30.91,25.379002,82.73698,22.229,0,940.10254,6.0347,107.35411,0
12/7/2024 23:00,3,1949.31,24.14,52.78,0,4.83,41.05,53.53,21.53,25.029001,83.710655,22.079,0,940.22516,8.311245,94.96966,0
13/07/2024 00:00:00,3,1281.74,10.51,36.33,0.09,3.58,36.58,47.89,16.97,24.929,83.44459,21.929,0,940.1122,8.4042845,99.865746,0
13/07/2024 01:00:00,3,974.66,4.86,28.1,1.74,3.16,33.65,43.38,14.31,25.629002,81.51743,22.229,0,941.27985,9.746631,94.23632,23
13/07/2024 02:00:00,3,1255.04,14.08,31.53,7.6,3.81,34.14,43.04,13.68,27.329,73.74163,22.229,0,941.6912,9.028754,94.57384,132
13/07/2024 03:00:00,3,1922.61,27.72,50.04,21.82,5.13,37.28,46.01,13.93,28.979,65.771194,21.929,0,942.46735,4.8433046,48.01287,298
13/07/2024 04:00:00,3,1308.44,6.82,39.76,92.98,10.61,33.08,40.36,9.25,30.329,62.161854,22.279001,0,942.9029,10.233123,320.7106,481
13/07/2024 05:00:00,3,1214.98,3.05,33.59,138.76,15.97,35.25,42,8.87,30.179,60.816505,21.779001,0.9,942.68695,10.163227,292.93213,548
13/07/2024 06:00:00,4,1174.93,1.27,30.5,164.51,23.13,37.34,43.76,8.61,30.179,66.01637,23.129002,0,942.02704,8.049845,280.30478,590
13/07/2024 07:00:00,4,694.27,0.5,15.25,145.91,20.03,24.67,28.97,4.94,30.879002,62.09387,22.779001,0,941.7773,9.028754,274.57382,733
13/07/2024 08:00:00,4,560.76,0.62,9.94,147.34,15.97,20.94,24.8,3.83,30.579,64.71582,23.179,0.1,941.4398,12.4811535,326.76828,747
13/07/2024 09:00:00,4,580.79,0.71,9.25,165.94,16.21,22.43,26.52,3.96,30.879002,63.232204,23.079,0,940.8345,9.885262,326.88864,707
13/07/2024 10:00:00,5,587.46,0.66,8.65,183.11,15.5,24.09,28.35,4.24,31.979,56.58424,22.279001,0,940.09,6.696387,306.25394,622
13/07/2024 11:00:00,5,580.79,0.61,9.08,185.97,14.66,24.78,29.09,4.24,32.379,54.81571,22.129002,0,939.5016,6.12,270,514
13/07/2024 12:00:00,5,594.14,0.63,11.48,180.24,13.11,24.95,29.37,4.5,31.679,57.38004,22.229,0,939.37604,7.42159,247.1663,367
13/07/2024 13:00:00,3,1281.74,2.51,56.89,118.73,10.25,28.7,33.41,8.61,32.029,50.22175,20.379002,0,939.43884,10.383987,303.6901,182
13/07/2024 14:00:00,3,2056.12,2.07,106.93,39.7,8.34,34.86,40.08,14.44,30.329,62.161854,22.279001,0,939.3206,5.3999996,323.13004,63
13/07/2024 15:00:00,3,2376.56,3.41,116.53,4.6,7.57,39.7,45.53,20.01,29.279001,70.798454,23.429,0,939.5062,3.7585104,16.699326,2
13/07/2024 16:00:00,3,2590.18,9.28,115.16,0.5,8.82,46.02,52.5,25.84,29.179,68.46391,22.779001,0,939.8651,3.319036,77.4712,0
13/07/2024 17:00:00,4,2883.91,12.41,123.38,0.18,11.21,57.95,64.99,30.65,29.179,65.61203,22.079,0,940.05365,5.0528407,94.08554,0
13/07/2024 18:00:00,4,3257.75,14.75,135.72,0.08,13.35,70.13,77.61,34.96,29.029001,64.78516,21.729,0,940.4029,7.8625183,105.945465,0
13/07/2024 19:00:00,5,3524.78,13.97,148.06,0.06,14.42,77.7,85.34,40.02,28.629002,66.91471,21.879002,0,940.4239,8.427383,109.98319,0
13/07/2024 20:00:00,5,3578.19,10.73,152.17,0.06,14.54,79.55,87.46,44.08,28.029001,69.291336,21.879002,0,940.2191,8.209263,105.25517,0
13/07/2024 21:00:00,5,3524.78,7.71,145.32,0.04,13.59,77.26,85.74,45.6,27.729,69.8722,21.729,0,939.9752,9.531505,100.88548,0
13/07/2024 22:00:00,4,3284.45,5.92,128.87,0.04,11.21,72.55,81.56,40.02,27.379002,71.10001,21.679,0,939.9103,9.9571085,102.5288,0
13/07/2024 23:00:00,4,2937.32,4.02,105.56,0.25,8.58,66.34,75.3,30.4,26.979,72.78816,21.679,0,940.11884,9.47012,98.74608,0
14/07/2024 00:00:00,4,2429.96,1.59,78.14,2.91,7.03,59.51,67.92,21.79,26.979,72.34442,21.579,0,939.9304,9.6932955,105.06854,0
14/07/2024 01:00:00,3,1815.8,0.14,49.35,19.85,7.75,48.97,55.91,14.82,23.779001,73.13655,18.679,8.3,941.6836,16.135872,51.34017,16
14/07/2024 02:00:00,3,1708.98,3.63,45.93,23.6,9.89,42.63,48.98,13.05,24.829,75.85694,20.279001,0,941.31757,8.854829,63.435013,37
14/07/2024 03:00:00,3,2136.23,18.1,56.21,26.82,12.52,45.71,52.3,13.17,26.929,73.00234,21.679,0,941.71106,10.365251,110.32322,221
14/07/2024 04:00:00,3,2269.74,21.46,61.69,58.65,11.92,47.47,54.28,12.92,28.979,65.37099,21.829,0,941.5249,4.510787,151.38963,477
14/07/2024 05:00:00,3,1976.01,10.95,53.47,125.89,9.89,49.14,55.73,12.16,29.679,62.973335,21.879002,0,942.31274,8.905908,194.03627,639
14/07/2024 06:00:00,5,1508.71,3.52,29.13,217.44,10.49,54.7,60.81,11.02,30.729,56.80543,21.179,0,942.2216,6.830519,161.56496,751
14/07/2024 07:00:00,4,580.79,0.61,4.97,164.51,11.32,34.13,38.78,4.5,31.679,53.64863,21.129002,0,941.5448,4.3498964,155.55606,829
14/07/2024 08:00:00,4,467.3,0.51,3.94,147.34,9.3,27.52,32.52,3.55,32.479,51.431435,21.179,0,941.21735,2.9024127,209.7448,843
14/07/2024 09:00:00,4,467.3,0.56,4.58,147.34,9.89,26.17,31.34,3.42,32.879,50.439663,21.229,0,940.62866,1.5273507,135.0001,789
14/07/2024 10:00:00,4,473.98,0.59,5.57,153.06,11.56,26.04,31.31,3.42,33.079002,49.57056,21.129002,0,940.0986,2.3051248,231.34016,644
14/07/2024 11:00:00,4,480.65,0.62,6.94,158.79,12.87,26.16,31.69,3.39,33.229,48.85386,21.029001,0,939.93665,8.905908,284.03625,504
14/07/2024 12:00:00,4,500.68,0.63,9.42,160.22,12.28,26.12,31.76,3.51,32.129,52.297905,21.129002,0,939.6456,10.691453,315.0001,327
14/07/2024 13:00:00,3,1241.68,3.3,55.52,100.14,10.01,30.29,36.14,7.85,32.079,56.78044,22.429,0,940.10815,3.5455887,156.0375,197
14/07/2024 14:00:00,3,2029.42,3.74,101.45,26.82,7.87,36.83,43.05,13.55,31.029001,71.53831,25.279001,0,940.01306,1.609969,63.435013,64
14/07/2024 15:00:00,3,2189.64,6.93,101.45,1.5,6.74,42.3,48.9,18.24,29.879002,70.90708,24.029001,0,940.46423,3.219938,63.435013,2
14/07/2024 16:00:00,3,2243.04,12.41,91.85,0.2,7.09,46.85,53.84,23.56,29.029001,71.61283,23.379002,0,941.15686,5.7599998,90,0
14/07/2024 17:00:00,4,2323.15,15.2,89.11,0.08,8.23,50.25,57.54,29.13,28.479,73.71076,23.329,0,941.4328,5.7599998,90,0
14/07/2024 18:00:00,4,2510.07,16.76,93.22,0.04,9.42,55.22,62.75,33.94,28.329,73.02027,23.029001,0,941.688,5.0528407,85.91447,0
14/07/2024 19:00:00,4,2696.99,16.54,104.19,0.02,10.49,60.08,67.63,39.01,27.979,74.74985,23.079,0,941.9059,6.725354,105.52418,0
14/07/2024 20:00:00,4,3044.13,16.99,119.27,0,12.04,64.18,72.28,45.09,28.429,70.00279,22.429,0,942.17737,6.489992,123.6901,0
14/07/2024 21:00:00,4,3417.97,16.09,131.61,0,12.76,66.23,75.47,48.64,27.679,73.353386,22.479,0,942.1332,6.519877,96.340096,0
14/07/2024 22:00:00,4,3364.56,12.96,122.01,0,11.09,64.36,74.88,45.09,27.229,74.627914,22.329,0,941.9553,7.2359104,95.7105,0
14/07/2024 23:00:00,4,2910.61,9.05,94.59,0.02,8.94,58.58,69.68,37.49,26.979,75.271675,22.229,0,942.3798,7.968939,108.43504,0
15/07/2024 00:00:00,4,2323.15,6.71,67.86,0.11,7.51,51.78,62.9,29.89,26.829,74.79033,21.979,0,942.9173,8.12197,102.80426,0
15/07/2024 01:00:00,3,1869.2,7.38,47.98,0.74,6.85,45.35,56.06,25.08,27.979,62.216488,20.079,0,943.60205,12.9249525,102.87501,21
15/07/2024 02:00:00,3,1976.01,21.9,44.55,5.41,7.75,43.04,53.52,23.81,29.379002,59.52718,20.679,0,944.4256,12.303366,110.55613,128
15/07/2024 03:00:00,3,2510.07,38,61.69,17.52,10.01,44.16,54.38,21.79,30.879002,56.49381,21.229,0,945.17145,11.183201,123.17853,288
15/07/2024 04:00:00,3,1922.61,14.98,61.01,74.39,14.42,42.49,51.27,15.71,31.779001,57.055393,22.229,0,945.6175,8.4963045,143.61555,467
15/07/2024 05:00:00,4,1735.69,7.82,52.09,145.91,17.64,47.88,56.1,13.43,32.729,54.901,22.479,0,945.6949,3.6179552,174.2895,635
15/07/2024 06:00:00,5,1708.98,3.74,41.47,251.77,24.56,62.45,70.56,12.92,33.629,51.721977,22.329,0,945.57336,3.4152596,288.43503,707
15/07/2024 07:00:00,5,787.73,0.8,10.88,237.46,28.61,49.02,54.97,5.76,34.279,48.677933,21.929,0,945.2176,7.8954163,294.22772,761
15/07/2024 08:00:00,5,614.17,0.57,7.54,217.44,20.5,39.8,44.94,4.18,34.729,47.61993,21.979,0,944.82605,8.225035,293.1986,767
15/07/2024 09:00:00,5,594.14,0.57,7.97,217.44,18.6,36.89,41.84,3.89,34.929,47.382477,22.079,0,944.2953,10.587917,287.81897,734
15/07/2024 10:00:00,5,587.46,0.57,8.31,214.58,15.97,35.02,39.99,3.99,34.929,46.239677,21.679,0,943.6348,11.923557,298.88647,629
15/07/2024 11:00:00,5,594.14,0.59,8.91,205.99,13.11,33.81,38.8,4.24,34.579002,45.865448,21.229,0,943.0069,13.281023,302.82855,490
15/07/2024 12:00:00,5,614.17,0.63,10.8,191.69,10.97,32.26,37.08,4.5,33.829002,50.067936,21.979,0,942.5904,13.479583,304.1145,365
15/07/2024 13:00:00,3,1121.52,1.87,42.84,137.33,8.11,34.08,38.91,7.54,32.479,58.621807,23.329,0,942.9149,13.104198,307.18478,197
15/07/2024 14:00:00,3,1588.82,0.82,71.97,79.39,6.68,37.98,43.24,11.78,30.729,67.13001,23.929,0,942.9758,8.435069,309.8055,61
15/07/2024 15:00:00,3,1708.98,0,76.09,53.64,6.32,41.96,47.89,14.95,29.579,71.92608,23.979,0,942.86005,6.489992,326.3099,2
