datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
8/7/2024 7:00,4,263.69,0.25,1.54,137.33,2.18,28.91,113.25,1.71,32.2145,16.92546,4.0145,0,837.5354,9.178235,334.44006,935
8/7/2024 8:00,4,220.3,0.2,1.18,130.18,1.39,27.77,118.98,1.23,33.3145,15.522288,3.6645,0,837.3186,5.8048253,330.25522,944
8/7/2024 9:00,4,216.96,0.2,1.25,130.18,1.27,26.35,109.99,1.28,33.8145,17.780762,6.0145,0,836.892,4.3349743,94.76356,916
8/7/2024 10:00,4,216.96,0.21,1.36,130.18,1.19,25.24,104.15,1.27,34.3145,19.966084,8.1145,0,836.5481,8.557102,112.24908,820
8/7/2024 11:00,3,220.3,0.21,1.5,127.32,1.13,24.25,98.45,1.27,34.0645,22.104815,9.4145,0,836.1771,12.979984,146.3099,693
8/7/2024 12:00,3,226.97,0.22,1.82,123.02,1.07,22.63,89.34,1.3,33.414497,25.255411,10.8645,0,835.7802,15.496736,149.26459,480
8/7/2024 13:00,3,250.34,0.26,2.96,115.87,1.24,20.4,73.61,1.54,34.114502,16.600267,5.2645,0,835.7835,3.671294,258.6901,298
8/7/2024 14:00,3,280.38,0.14,4.24,100.14,1.39,17.46,50.24,1.87,31.6645,27.415855,10.6145,0,835.5983,9.726665,182.12105,120
8/7/2024 15:00,2,293.73,0,4.2,86.55,1.25,16.21,36.49,2.03,27.7645,52.83186,17.2645,0,835.4199,16.263872,152.30061,12
8/7/2024 16:00,2,287.06,0,3.04,80.82,0.95,15.82,32.02,2.03,26.4645,54.2002,16.4645,0,835.93085,12.594856,149.03632,0
8/7/2024 17:00,2,280.38,0,2.44,79.39,0.82,15.62,31.89,1.96,26.3645,56.816494,17.1145,0,836.712,15.042659,158.96242,0
8/7/2024 18:00,2,277.04,0,2.27,79.39,0.8,15.96,33.4,1.85,25.5645,56.802326,16.3645,0,836.7216,14.345898,162.47433,0
8/7/2024 19:00,2,280.38,0,2.55,77.25,0.8,16.88,34.62,2.01,24.9145,63.90857,17.6145,0,836.3073,13.207634,162.55272,0
8/7/2024 20:00,2,283.72,0,2.48,74.39,0.78,17.91,35.73,2.25,23.9645,69.81132,18.1145,0,836.1527,10.829958,158.5522,0
8/7/2024 21:00,2,280.38,0,2.1,72.96,0.75,18.64,36.73,2.41,23.1645,72.57226,17.9645,0,835.5749,10.483357,164.05453,0
8/7/2024 22:00,2,287.06,0,2.48,67.23,0.69,19.25,36.66,2.91,22.4645,74.300766,17.6645,0,835.21265,10.028439,158.96242,0
8/7/2024 23:00,2,297.07,0,3.17,59.37,0.69,19.74,36.51,3.51,21.9645,75.63714,17.4645,0,835.2849,8.049845,169.6952,0
9/7/2024 0:00,2,307.08,0,3.94,54.36,0.81,20.2,37.26,4.24,21.4145,77.73071,17.3645,0,834.99835,7.8625183,164.05453,0
9/7/2024 1:00,2,327.11,0,5.36,50.07,1.04,20.41,38.23,5.13,21.6645,82.03508,18.4645,0,835.2946,7.771331,166.60748,3
9/7/2024 2:00,2,390.53,0.39,10.2,44.35,1.37,21.27,40.41,5.57,22.9645,74.61832,18.2145,0,836.21844,7.289444,159.77505,88
9/7/2024 3:00,2,500.68,3.38,15.25,44.35,1.79,22.19,43.09,5.76,25.3145,59.324966,16.814499,0,837.5085,5.991594,147.26479,268
9/7/2024 4:00,3,360.49,1.61,7.28,80.82,2.32,21.4,67.59,3.04,27.9145,46.25416,15.3145,0,838.3252,4.072935,135.0001,476
9/7/2024 5:00,3,353.81,1.2,5.91,103,2.68,24.32,86.88,2.88,30.0145,35.176125,12.9645,0,839.0393,0.71999997,270,670
9/7/2024 6:00,3,367.16,0.75,4.71,133.04,3.04,27.47,94.82,2.94,31.8145,27.003082,10.5145,0,839.5094,4.198285,329.03632,827
9/7/2024 7:00,4,240.33,0.24,1.56,118.73,1.16,33.53,158.11,1.35,33.2145,21.890139,8.5645,0,839.6084,8.209263,344.7448,901
9/7/2024 8:00,4,200.27,0.17,1.15,113.01,0.74,33.75,163.76,0.92,34.4645,19.268658,7.7145,0,839.37744,12.224107,346.373,904
9/7/2024 9:00,4,193.6,0.17,1.23,113.01,0.69,32.57,156.93,0.85,35.664497,17.24671,7.0645,0,838.6994,15.379206,343.68607,899
9/7/2024 10:00,4,188.59,0.16,1.3,110.15,0.64,31.7,152.3,0.8,36.0645,16.190222,6.4645,0,838.05383,14.693999,329.03632,802
9/7/2024 11:00,4,191.93,0.16,1.61,110.15,0.66,31.12,149.84,0.83,34.614502,16.830147,5.8645,0,837.52783,2.9024127,240.2552,592
9/7/2024 12:00,4,198.6,0.15,2.21,108.72,0.68,30.39,144.44,0.93,33.164497,26.828083,11.5645,0,837.0789,16.981165,147.99466,396
9/7/2024 13:00,4,220.3,0.2,3.98,104.43,0.95,29.33,134.1,1.28,34.114502,15.64515,4.4145,0,837.28735,6.28713,246.3706,314
9/7/2024 14:00,4,253.68,0.14,6.08,98.71,1.19,29.29,126.75,1.76,32.8145,18.612637,5.8645,0,836.9093,5.8048253,209.7448,126
9/7/2024 15:00,4,277.04,0,6.6,90.84,1.19,29.29,118.51,2.12,29.5145,45.51311,16.5145,0,836.7082,11.4862,147.80429,12
9/7/2024 16:00,4,277.04,0,5.06,84.4,1.03,28.4,105.55,2.41,27.4645,56.90353,18.1645,0,836.8507,10.233123,140.71062,0
9/7/2024 17:00,3,277.04,0,3.81,81.54,0.98,27,92.9,2.56,26.5645,58.686897,17.8145,0,837.2288,9.504273,155.37645,0
9/7/2024 18:00,3,277.04,0,3.3,80.82,1.01,25.86,85.59,2.66,26.0145,61.006977,17.9145,0,837.2828,9.360001,157.3801,0
9/7/2024 19:00,3,283.72,0,3.68,77.25,0.95,24.92,77.1,3.04,25.1145,67.0346,18.5645,0,837.2404,11.269782,153.43501,0
9/7/2024 20:00,3,287.06,0,3.47,72.96,0.89,23.83,67.54,3.42,24.1645,75.75176,19.6145,0,837.00305,11.726277,162.12122,0
9/7/2024 21:00,3,283.72,0,2.78,70.1,0.87,22.69,59.79,3.45,23.4145,81.74233,20.1145,0,836.3678,10.137692,163.49556,0
9/7/2024 22:00,3,287.06,0,2.87,65.09,0.85,22.39,55.29,3.64,22.3645,86.57273,20.0145,0,835.6586,10.028439,158.96242,0
9/7/2024 23:00,3,293.73,0,3.26,59.37,0.87,22.71,53.79,4.24,21.9145,87.069084,19.6645,0,835.4248,10.483357,164.05453,0
10/7/2024 0:00,3,300.41,0,3.77,55.79,1.03,23.26,55.8,5.19,21.4645,86.75719,19.1645,0,835.6877,8.427383,160.0168,0
10/7/2024 1:00,3,313.76,0,4.93,54.36,1.3,23.82,60.64,6.21,21.2145,87.54928,19.0645,0,835.4743,7.5685663,154.65387,3
10/7/2024 2:00,3,377.18,0.38,9.77,50.07,1.71,25.02,68.06,6.46,23.2645,75.13681,18.6145,0,836.7885,6.4096174,141.84273,88
10/7/2024 3:00,3,487.33,3.21,15.42,50.07,2.41,26.93,78.09,6.33,26.6145,51.87224,15.9145,0,838.5018,4.829907,116.56499,270
10/7/2024 4:00,4,403.88,2.46,10.28,80.11,3.34,28.52,102.9,4.05,29.2145,39.82641,14.1645,0,839.1417,1.835647,101.3099,480
10/7/2024 5:00,4,413.89,2.12,9.17,105.86,3.58,30.23,107.53,3.83,31.4645,26.81948,10.1145,0,839.5878,2.0364676,315.0001,676
10/7/2024 6:00,4,393.87,1.1,6,138.76,3.01,32.23,110.57,3.39,33.164497,18.696367,6.2145,0,840.0014,5.6002855,315.0001,834
10/7/2024 7:00,4,226.97,0.27,1.41,117.3,0.93,30.76,141.45,1.22,34.364502,15.865846,4.8145,0,840.08136,7.653705,318.81415,942
10/7/2024 8:00,4,190.26,0.2,0.97,113.01,0.57,29.94,144.04,0.74,35.264503,14.523913,4.2645,0,839.5112,7.6367526,315.0001,987
10/7/2024 9:00,4,183.58,0.2,1,113.01,0.52,29.09,139.27,0.63,36.164497,13.065418,3.4645,0,839.0215,7.8954163,294.22772,962
10/7/2024 10:00,4,175.24,0.19,0.97,111.58,0.46,28.57,136.71,0.5,36.4645,12.627285,3.2145,0,838.32764,7.928178,272.6025,869
10/7/2024 11:00,4,170.23,0.18,1.03,108.72,0.42,27.8,133.01,0.4,36.7145,12.677213,3.4645,0,837.69336,8.64,270,728
10/7/2024 12:00,4,171.9,0.19,1.27,107.29,0.39,26.56,126.12,0.37,36.914497,12.672512,3.6145,0,837.36975,14.417988,267.13766,530
10/7/2024 13:00,4,205.28,0.41,3.9,103,0.66,25.97,118.17,0.7,35.914497,13.768789,4.0145,0,837.5643,15.596767,288.85324,321
10/7/2024 14:00,4,257.02,0.3,8.31,95.84,1.01,26.03,112.84,1.38,34.3145,14.6270275,3.6145,0,837.30005,6.638072,257.4712,127
10/7/2024 15:00,4,293.73,0.01,10.62,89.41,1.25,26.28,107.82,2.12,31.1145,33.57384,13.2145,0,837.24744,11.808878,142.43134,12
10/7/2024 16:00,3,317.1,0,10.71,83.68,1.51,27.04,98.79,3.26,28.6145,46.442543,16.0145,0,837.2602,12.475961,133.83095,0
10/7/2024 17:00,3,313.76,0,8.23,82.97,1.62,28.08,91.89,3.74,28.1145,46.30805,15.5145,0,837.17676,9.339208,152.44728,0
10/7/2024 18:00,3,290.39,0,5.01,85.83,1.53,28.84,90.08,3.58,27.8145,46.52491,15.3145,0,837.1928,9.693296,158.19853,0
10/7/2024 19:00,3,267.03,0,3.04,86.55,1.28,28.99,89.22,3.32,27.2645,46.826878,14.9145,0,836.66675,9.565437,160.20103,0
10/7/2024 20:00,3,253.68,0,2.46,83.68,1.1,28.85,87.97,3.32,26.2645,49.825188,14.9645,0,835.91284,9.227524,159.44388,0
10/7/2024 21:00,3,247,0,1.95,80.82,1.01,28.88,86.92,3.39,25.2145,53.36806,15.0645,0,835.38,9.227524,159.44388,0
10/7/2024 22:00,3,250.34,0,2.21,73.67,0.94,29.17,82.48,3.86,24.6145,54.78179,14.9145,0,834.9079,11.165805,159.22766,0
10/7/2024 23:00,3,257.02,0,2.74,65.8,0.87,29.59,78.72,4.43,23.8645,58.793995,15.3145,0,834.6899,9.83268,156.2505,0
11/7/2024 0:00,3,267.03,0,3.43,59.37,0.87,29.97,78.19,4.88,23.2145,62.530315,15.6645,0,834.5216,9.793058,162.89719,0
11/7/2024 1:00,3,283.72,0,4.71,54.36,0.97,30.34,80.47,5.19,23.0645,68.76365,17.0145,0,834.85913,9.693296,158.19853,3
11/7/2024 2:00,3,350.48,0.44,9.68,48.64,1.34,31.38,83.54,5.51,24.3645,63.789196,17.0645,0,835.61066,7.172949,162.47433,86
11/7/2024 3:00,3,460.62,3.63,15.08,47.92,1.85,32.61,86.81,5.64,26.3145,55.911415,16.814499,0,836.43695,6.439876,153.43501,265
11/7/2024 4:00,4,253.68,0.74,3.77,92.98,1.46,30.75,126.73,1.92,28.5645,45.693123,15.7145,0,836.8188,6.792466,147.99466,474
11/7/2024 5:00,4,226.97,0.39,2.23,103,1.1,31.3,142.1,1.28,30.7145,34.573864,13.3145,0,837.13434,5.315336,208.30066,671
11/7/2024 6:00,4,213.62,0.23,1.52,105.86,0.86,31.15,145.82,1.03,32.7645,23.69578,9.3645,0,837.13525,7.208994,267.13766,831
11/7/2024 7:00,4,193.6,0.14,0.99,105.86,0.55,25.43,116.58,0.7,34.364502,17.06578,5.8645,0,836.98975,9.107359,288.43503,923
11/7/2024 8:00,3,183.58,0.15,0.86,108.72,0.46,21.01,93.34,0.48,35.3145,14.894656,4.6645,0,836.52545,11.113451,294.90472,982
11/7/2024 9:00,3,181.91,0.17,0.85,107.29,0.44,20.07,88.91,0.36,35.764503,13.834369,3.9645,0,835.904,12.10157,300.37906,959
11/7/2024 10:00,3,178.58,0.17,0.79,104.43,0.41,20.46,92.23,0.28,35.9645,11.5419235,1.5645001,0,835.4137,13.551501,309.61066,865
11/7/2024 11:00,4,176.91,0.17,0.87,104.43,0.41,22.92,106.25,0.27,35.5645,9.811354,-0.9855,0,834.8053,14.003028,313.95847,718
11/7/2024 12:00,4,176.91,0.19,1.12,107.29,0.43,25.09,118.01,0.27,35.2145,9.124991,-2.2354999,0,834.3878,13.281023,302.82855,542
11/7/2024 13:00,4,186.92,0.23,2.08,108.72,0.54,26.31,122.65,0.38,34.164497,10.642401,-0.9354999,0,833.96954,13.849477,297.8972,316
11/7/2024 14:00,4,201.94,0.13,3.56,107.29,0.71,27.5,128.47,0.61,33.114502,10.487849,-1.9354999,0,833.38086,10.990322,301.60745,130
11/7/2024 15:00,4,205.28,0,3.94,104.43,0.8,29.29,140.56,0.81,31.6145,11.584376,-1.7354999,0,833.1546,5.95906,334.98312,12
11/7/2024 16:00,4,260.35,0,8.05,94.41,1.21,31.21,142.73,2.01,31.5145,11.353802,-2.0855,0,833.35596,2.8799999,360,0
11/7/2024 17:00,4,343.8,0,13.88,78.68,1.76,32.91,140.13,3.67,30.2645,12.97991,-1.2354999,0,832.99475,4.2136917,160.0168,0
11/7/2024 18:00,4,403.88,0,18.68,67.23,2.21,34.13,141.57,5.32,27.9645,16.006796,-0.1854999,0,832.02374,8.373386,154.5367,0
11/7/2024 19:00,4,427.25,0,21.59,60.8,2.41,34.61,143.03,6.84,26.5145,34.659,9.6645,0,831.63116,10.948973,152.59251,0
11/7/2024 20:00,4,403.88,0,20.73,57.94,2.29,34.09,142.44,7.47,24.4145,58.736565,15.8145,0,830.4861,9.659814,153.43501,0
11/7/2024 21:00,4,360.49,0,17.82,57.22,2.03,33.3,139.69,7.41,23.2645,67.937355,17.0145,0,829.64996,8.891344,158.62932,0
11/7/2024 22:00,4,333.79,0,15.25,56.51,1.8,32.47,136.92,7.22,22.5645,72.69522,17.4145,0,829.29083,9.346143,164.3577,0
11/7/2024 23:00,4,310.42,0,13.02,56.51,1.61,31.75,134.3,7.28,21.9645,74.68754,17.2645,0,829.1474,8.766573,160.82089,0
12/7/2024 0:00,4,290.39,0,10.97,57.94,1.45,31.08,130.83,7.41,21.5145,75.804306,17.0645,0,828.9147,9.793058,162.89719,0
12/7/2024 1:00,4,283.72,0,10.02,58.65,1.39,30.38,126.52,7.28,20.9645,86.43951,18.6145,0,829.0439,8.654986,163.0724,3
12/7/2024 2:00,4,350.48,0.69,14.22,53.64,1.68,30.69,125.26,7.09,22.4645,78.62175,18.5645,0,830.23474,7.628263,160.70985,87
12/7/2024 3:00,4,480.65,4.58,19.71,55.07,2.24,32.06,128.84,6.59,25.4645,63.426903,18.0145,0,831.93304,5.991594,147.26479,271
12/7/2024 4:00,4,390.53,3.05,12.51,91.55,2.92,32.49,146.99,3.58,28.1645,47.978878,16.1145,0,832.53955,0.8049845,296.56497,484
12/7/2024 5:00,4,370.5,2.1,9.17,118.73,2.74,34.31,153.92,2.98,30.8645,25.517052,8.8645,0,833.0385,5.8603754,280.6196,683
12/7/2024 6:00,4,317.1,0.96,4.93,141.62,2.03,38.46,180.9,2.47,32.7145,13.930654,1.6645,0,833.43823,8.647496,272.3859,843
12/7/2024 7:00,5,183.58,0.21,1.06,127.32,0.61,38.45,213.82,0.65,33.914497,10.289921,-1.5855,0,833.5154,10.446206,271.97488,955
12/7/2024 8:00,4,168.56,0.16,0.81,124.45,0.45,35.64,192.29,0.36,34.7145,9.416111,-2.1855,0,833.23004,11.928989,275.19434,1004
12/7/2024 9:00,4,168.56,0.17,0.86,123.02,0.42,32.41,170.4,0.33,35.164497,9.355066,-1.9354999,0,832.6085,13.797913,285.12405,981
12/7/2024 10:00,4,166.89,0.17,0.86,120.16,0.38,29.61,154.55,0.3,35.4645,9.201184,-1.9354999,0,832.333,16.311613,292.0363,889
12/7/2024 11:00,4,166.89,0.17,0.92,117.3,0.37,30.8,161.32,0.29,35.2145,9.363645,-1.8855,0,831.8799,17.782688,291.3707,741
12/7/2024 12:00,4,168.56,0.17,1.17,115.87,0.37,32.68,172.52,0.29,34.7145,9.769509,-1.6854999,0,831.475,16.62249,287.6502,545
12/7/2024 13:00,4,170.23,0.15,1.5,111.58,0.38,31.01,161.56,0.31,33.9645,10.840704,-0.8355,0,831.451,11.770403,293.4287,330
12/7/2024 14:00,4,170.23,0.06,1.78,105.86,0.41,27.78,146.24,0.37,32.864502,11.828135,-0.48549998,0,831.17303,10.1887,302.00534,130
12/7/2024 15:00,4,168.56,0,1.69,103,0.44,24.82,133.05,0.42,31.1645,14.104092,0.61450005,0,831.35034,4.5820518,315.0001,12
12/7/2024 16:00,4,226.97,0,6.25,91.55,0.87,24.12,118.61,1.63,31.0145,13.424782,-0.1854999,0,831.7777,2.0991426,120.96369,0
12/7/2024 17:00,4,313.76,0,12.51,77.25,1.48,24.97,111.42,3.42,28.5645,17.040686,1.1645,0,830.6565,5.1544156,102.09474,0
12/7/2024 18:00,4,377.18,0,17.82,67.95,2,25.56,108.52,5.32,27.5645,17.362118,0.61450005,0,830.0766,7.42159,157.1663,0
12/7/2024 19:00,4,400.54,0,20.73,62.23,2.24,25.83,106.99,6.9,26.8145,27.777842,6.6645,0,830.45074,11.592895,154.23073,0
12/7/2024 20:00,4,357.15,0,18.16,57.94,1.82,25.57,105.69,6.59,25.2145,55.997013,15.8145,0,830.14435,11.91812,154.98314,0
12/7/2024 21:00,4,293.73,0,13.02,58.65,1.12,26.53,111.1,5.38,24.4645,65.23773,17.5145,0,829.76404,10.829959,164.57777,0
12/7/2024 22:00,4,223.64,0,5.91,73.67,0.63,27.7,120.06,3.7,23.7145,71.764046,18.3145,0,829.7142,12.758432,163.61038,0
12/7/2024 23:00,4,195.26,0,2.66,80.11,0.55,26.72,111.47,3.26,22.8145,78.917786,18.9645,0,829.66815,11.503113,159.86362,0
13/07/2024 00:00:00,3,191.93,0,1.67,81.54,0.59,24.26,96.69,2.98,22.2645,82.62232,19.1645,0,829.63403,12.413476,163.14153,0
13/07/2024 01:00:00,3,196.93,0,1.67,82.97,0.65,21.79,85.64,2.56,22.2145,80.578964,18.7145,0,830.27185,10.966713,156.80138,2
13/07/2024 02:00:00,3,216.96,0.09,3.08,81.54,0.82,20.85,82.16,2.63,23.1645,76.06646,18.7145,0,831.2588,12.074766,153.43501,81
13/07/2024 03:00:00,3,247,0.61,4.46,80.82,1.21,21.33,88.28,2.72,24.6145,68.84928,18.5145,0,831.91724,14.512064,150.2552,244
13/07/2024 04:00:00,3,210.29,0.39,2.21,92.98,1.28,20.76,97.07,1.84,26.6145,57.056995,17.4145,0,832.34674,12.55879,152.70052,463
13/07/2024 05:00:00,3,205.28,0.3,1.69,100.14,1.22,20.77,98.25,1.63,28.8645,44.6184,15.6145,0,832.97046,11.659777,171.11942,668
13/07/2024 06:00:00,4,210.29,0.24,1.41,104.43,1.16,22.73,105.97,1.71,30.6145,31.933262,12.0145,0,833.2497,12.7279215,188.13002,822
13/07/2024 07:00:00,4,188.59,0.14,0.87,108.72,0.63,33.05,180.3,1.17,32.2645,19.332249,5.9645,0,833.3036,11.4862,212.19571,836
13/07/2024 08:00:00,5,175.24,0.14,0.8,108.72,0.43,39.94,228.95,0.81,33.8145,13.050079,1.6145,0,833.2167,16.489416,233.88057,951
13/07/2024 09:00:00,5,166.89,0.16,0.82,108.72,0.38,38.98,218.2,0.55,33.8145,13.62121,2.2145,0,832.96606,16.279802,234.90411,959
13/07/2024 10:00:00,4,165.22,0.16,0.8,107.29,0.33,32.13,172.05,0.42,34.164497,12.391309,1.1645,0,832.63275,16.965895,252.71841,870
13/07/2024 11:00:00,4,161.89,0.16,0.84,105.86,0.28,24.79,129.23,0.37,33.9645,12.575404,1.2145001,0,832.03577,17.64,270,719
13/07/2024 12:00:00,4,160.22,0.17,0.99,104.43,0.25,21.32,116.4,0.34,33.2145,13.447856,1.5645001,0,831.5087,16.93531,272.43658,531
13/07/2024 13:00:00,4,160.22,0.14,1.21,104.43,0.26,21.33,122.94,0.34,31.8145,17.435045,4.1145,0,831.6666,8.39657,239.0363,321
13/07/2024 14:00:00,4,161.89,0.06,1.48,103,0.31,21.65,127.01,0.39,30.7145,17.732594,3.4645,0,831.2977,4.39436,235.0079,127
13/07/2024 15:00:00,4,161.89,0,1.5,101.57,0.33,21.17,121.9,0.44,29.1145,26.188673,7.7645,0,831.42816,6.6087217,150.64235,11
13/07/2024 16:00:00,4,188.59,0,3.77,94.41,0.58,21.29,114.72,1.12,26.4645,51.17429,15.5645,0,831.43976,11.246759,140.19447,0
13/07/2024 17:00:00,4,230.31,0,7.54,84.4,0.87,22.26,110.4,2.22,25.1645,58.540863,16.4645,0,831.36554,10.703569,137.72638,0
13/07/2024 18:00:00,4,267.03,0,10.8,74.39,1.01,22.48,105.48,3.1,24.0645,65.56668,17.2145,0,831.3045,9.726664,141.009,0
13/07/2024 19:00:00,3,273.7,0,11.14,63.66,0.92,20.62,89.66,3.55,23.2645,69.6779,17.4145,0,830.9781,9.339208,152.44728,0
13/07/2024 20:00:00,3,260.35,0,8.31,55.79,0.76,17.91,70.86,3.36,22.5145,72.22853,17.2645,0,830.2606,11.384199,161.56496,0
13/07/2024 21:00:00,3,240.33,0,5.27,52.21,0.65,16.05,59.45,3.01,21.9145,74.443436,17.1645,0,830.0339,11.177405,165.06853,0
13/07/2024 22:00:00,3,230.31,0,3.9,49.35,0.6,15.26,54.16,2.94,21.3645,77.96917,17.3645,0,830.0808,10.24578,161.56496,0
13/07/2024 23:00:00,3,230.31,0,3.6,45.42,0.57,15.12,51.64,3.13,21.0145,81.440056,17.7145,0,829.98175,10.137692,163.49556,0
14/07/2024 00:00:00,3,230.31,0,3.68,42.2,0.57,15.03,50.95,3.29,20.6645,85.06528,18.0645,0,830.0482,10.829959,164.57777,0
14/07/2024 01:00:00,3,236.99,0,4.5,39.34,0.63,15.02,51.73,3.32,20.8645,85.35347,18.3145,0,830.8153,9.793058,162.89719,2
14/07/2024 02:00:00,3,287.06,0.35,8.14,35.41,0.83,15.5,54.11,3.45,21.7645,80.267204,18.2145,0,831.5319,8.669949,175.23645,83
14/07/2024 03:00:00,3,370.5,3.05,11.65,36.48,1.15,16.38,63.54,3.83,23.3645,70.58144,17.7145,0,832.35754,6.6185193,157.61983,262
14/07/2024 04:00:00,5,201.94,0.39,2.23,94.41,0.66,60.69,389.41,0.89,26.0145,48.02202,14.1645,0,832.95917,5.04,180,472
14/07/2024 05:00:00,5,186.92,0.23,1.12,100.14,0.46,55.52,342.89,0.66,28.1145,29.501545,8.6645,0,833.3472,5.00128,210.25635,670
14/07/2024 06:00:00,5,183.58,0.19,0.87,100.14,0.42,50.19,300.23,0.7,29.4645,23.238136,6.3145,0,833.5172,5.315336,208.30066,836
14/07/2024 07:00:00,5,181.91,0.17,0.74,97.27,0.38,46.7,268.69,0.68,30.6145,19.810757,4.9645,0,833.4998,5.3517847,222.27362,946
14/07/2024 08:00:00,5,178.58,0.17,0.7,94.41,0.36,42.29,236.24,0.58,31.5145,16.882627,3.4145,0,833.2726,5.1919937,236.3099,988
14/07/2024 09:00:00,5,176.91,0.17,0.74,92.98,0.36,38.04,207.73,0.51,32.2145,15.224471,2.5145001,0,832.94543,4.896529,252.89719,971
14/07/2024 10:00:00,4,175.24,0.18,0.76,92.98,0.35,34.96,187.87,0.47,32.5645,14.251206,1.8645,0,832.36383,5.506941,281.3099,877
14/07/2024 11:00:00,4,175.24,0.18,0.82,91.55,0.32,33.38,178.83,0.43,32.864502,13.714993,1.5645001,0,832.0914,6.792466,302.00534,728
14/07/2024 12:00:00,4,175.24,0.19,1.02,88.69,0.31,32.53,174.25,0.42,32.864502,14.469183,2.3145,0,831.9244,9.885262,303.11136,537
14/07/2024 13:00:00,4,176.91,0.17,1.3,86.55,0.32,32.4,174.12,0.42,32.7145,13.980558,1.7145001,0,832.43646,11.753877,297.3498,321
14/07/2024 14:00:00,4,176.91,0.07,1.54,83.68,0.33,33.97,188.75,0.46,31.7145,15.885727,2.7145,0,832.36896,11.609651,277.1249,123
14/07/2024 15:00:00,5,175.24,0,1.56,81.54,0.34,37.31,214.46,0.49,30.2645,18.195395,3.4645,0,832.7447,3.5455887,246.0375,11
14/07/2024 16:00:00,5,178.58,0,1.78,80.11,0.42,40.65,234.58,0.63,28.5645,31.052187,9.8145,0,833.48785,7.386582,136.97493,0
14/07/2024 17:00:00,5,188.59,0,2.68,78.68,0.59,40.58,230.82,0.96,26.1645,59.5238,17.6645,0,833.5338,11.246759,140.19447,0
14/07/2024 18:00:00,4,196.93,0,3.47,79.39,0.64,35.58,190.5,1.31,25.3645,63.007347,17.8145,0,833.79395,12.074766,153.43501,0
14/07/2024 19:00:00,4,195.26,0,3.08,81.54,0.61,29.6,144.93,1.6,25.0145,59.066406,16.4645,0,833.6993,11.113451,155.09526,0
14/07/2024 20:00:00,4,193.6,0,2.25,82.25,0.77,27.91,128.27,1.77,24.3645,61.994297,16.6145,0,833.2018,10.587917,162.18102,0
14/07/2024 21:00:00,4,191.93,0,1.52,82.97,0.93,27.52,124.04,1.8,23.4645,66.90991,16.9645,0,832.9069,9.504273,155.37645,0
14/07/2024 22:00:00,4,195.26,0,1.52,78.68,0.88,27.12,117.47,2.28,22.5645,72.69522,17.4145,0,832.7756,9.107359,161.56496,0
14/07/2024 23:00:00,4,198.6,0,1.8,72.96,0.77,26.69,110.61,2.75,21.8145,78.03557,17.8145,0,832.5531,10.829959,164.57777,0
15/07/2024 00:00:00,4,203.61,0,2.23,68.66,0.75,26.1,105.49,2.69,21.3645,80.974014,17.9645,0,832.89966,10.587917,162.18102,0
15/07/2024 01:00:00,4,211.95,0,3.04,65.09,0.79,25.67,103.45,2.66,21.4645,82.01033,18.2645,0,833.2832,7.771331,166.60748,2
15/07/2024 02:00:00,4,250.34,0.18,6,62.23,1.04,25.76,103.08,3.13,22.5645,75.97157,18.1145,0,834.26904,7.072878,165.2564,80
15/07/2024 03:00:00,4,320.43,1.69,9.68,60.08,1.46,26.21,104.14,3.67,24.7145,64.47266,17.5645,0,835.5404,5.95906,154.98314,256
15/07/2024 04:00:00,4,283.72,1.2,5.57,80.11,2.29,26.62,109.11,2.82,27.0645,51.82281,16.314499,0,836.3168,3.219938,153.43501,458
15/07/2024 05:00:00,4,283.72,0.87,4.2,98.71,2.59,28.07,110.91,2.91,29.1145,39.79868,14.0645,0,836.59283,0.8049845,153.43501,647
15/07/2024 06:00:00,4,287.06,0.53,3,120.16,2.83,30.03,111.23,3.01,31.1145,31.342384,12.1645,0,836.9972,1.08,360,805
15/07/2024 07:00:00,4,230.31,0.24,1.37,110.15,1.73,28.24,115.33,1.85,32.5145,26.566431,10.8645,0,837.1809,0.8049845,333.43503,840
15/07/2024 08:00:00,4,205.28,0.19,1.07,107.29,1.27,26.34,112.34,1.39,33.4645,24.360184,10.3645,0,836.9736,1.609969,153.43501,875
15/07/2024 09:00:00,4,200.27,0.19,1.09,105.86,1.19,25.14,106.26,1.31,34.2145,23.5952,10.5145,0,837.00116,6.4096174,141.84273,870
15/07/2024 10:00:00,4,198.6,0.19,1.23,107.29,1.24,24.91,103.16,1.25,34.2145,24.312078,10.9645,0,836.4999,9.449572,139.63554,792
15/07/2024 11:00:00,3,201.94,0.2,1.5,108.72,1.27,24.54,99.93,1.23,34.364502,23.71255,10.7145,0,836.07056,8.14587,135.0001,655
15/07/2024 12:00:00,3,206.95,0.2,1.99,108.72,1.28,24.24,97.7,1.25,33.614502,25.47631,11.1645,0,835.5426,11.212135,137.60262,458
15/07/2024 13:00:00,3,223.64,0.27,3.47,107.29,1.55,24.06,94.74,1.47,32.7645,28.451694,12.1145,0,835.3822,10.182337,171.86998,276
